experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 3,manufactured_by,TechNova,technova laptop air 3|manufactured_by|technova,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 3,belongs_to_category,laptop device,technova laptop air 3|belongs_to_category|laptop device,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 3,has_screen_size_inch,6.7,technova laptop air 3|has_screen_size_inch|6.7,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 3,has_ram_gb,6,technova laptop air 3|has_ram_gb|6,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 3,has_battery_life_hours,18,technova laptop air 3|has_battery_life_hours|18,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 3,has_color,green,technova laptop air 3|has_color|green,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 3,has_noise_cancellation,no,technova laptop air 3|has_noise_cancellation|no,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_screen_size_inch,14.0,laptop device|has_screen_size_inch|14.0,0.85,product_6,unstructured,It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_ram_gb,6,laptop device|has_ram_gb|6,0.85,product_6,unstructured,It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_storage_gb,256,laptop device|has_storage_gb|256,0.85,product_6,unstructured,It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_battery_life_hours,24,laptop device|has_battery_life_hours|24,0.85,product_6,unstructured,It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_weight_kg,1.8,laptop device|has_weight_kg|1.8,0.85,product_6,unstructured,It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,made_of_material,carbon fiber,laptop device|made_of_material|carbon fiber,0.85,product_6,unstructured,It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Max 33,manufactured_by,VoltEdge,voltedge tablet max 33|manufactured_by|voltedge,0.95,product_33,unstructured,VoltEdge Tablet Max 33 is manufactured by VoltEdge. It is a tablet device. The display measures 13.3 inches. Comes with 4GB of RAM. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Built with aluminum construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Max 33,has_screen_size_inch,13.3,voltedge tablet max 33|has_screen_size_inch|13.3,0.92,product_33,unstructured,VoltEdge Tablet Max 33 is manufactured by VoltEdge. It is a tablet device. The display measures 13.3 inches. Comes with 4GB of RAM. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Built with aluminum construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Max 33,has_ram_gb,4,voltedge tablet max 33|has_ram_gb|4,0.93,product_33,unstructured,VoltEdge Tablet Max 33 is manufactured by VoltEdge. It is a tablet device. The display measures 13.3 inches. Comes with 4GB of RAM. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Built with aluminum construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Max 33,has_battery_life_hours,20,voltedge tablet max 33|has_battery_life_hours|20,0.94,product_33,unstructured,VoltEdge Tablet Max 33 is manufactured by VoltEdge. It is a tablet device. The display measures 13.3 inches. Comes with 4GB of RAM. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Built with aluminum construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Max 33,has_weight_kg,1.45,voltedge tablet max 33|has_weight_kg|1.45,0.96,product_33,unstructured,VoltEdge Tablet Max 33 is manufactured by VoltEdge. It is a tablet device. The display measures 13.3 inches. Comes with 4GB of RAM. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Built with aluminum construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Max 33,made_of_material,aluminum,voltedge tablet max 33|made_of_material|aluminum,0.91,product_33,unstructured,VoltEdge Tablet Max 33 is manufactured by VoltEdge. It is a tablet device. The display measures 13.3 inches. Comes with 4GB of RAM. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Built with aluminum construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Pro 46,manufactured_by,Auralex,auralex tablet pro 46|manufactured_by|auralex,0.91,product_46,unstructured,Auralex Tablet Pro 46 is manufactured by Auralex. It is a tablet device. Offers 64GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Pro 46,has_storage_gb,64,auralex tablet pro 46|has_storage_gb|64,0.91,product_46,unstructured,Auralex Tablet Pro 46 is manufactured by Auralex. It is a tablet device. Offers 64GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Pro 46,has_battery_life_hours,20,auralex tablet pro 46|has_battery_life_hours|20,0.91,product_46,unstructured,Auralex Tablet Pro 46 is manufactured by Auralex. It is a tablet device. Offers 64GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Pro 46,made_of_material,carbon fiber,auralex tablet pro 46|made_of_material|carbon fiber,0.91,product_46,unstructured,Auralex Tablet Pro 46 is manufactured by Auralex. It is a tablet device. Offers 64GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Pro 46,supports_fast_charging,yes,auralex tablet pro 46|supports_fast_charging|yes,0.91,product_46,unstructured,Auralex Tablet Pro 46 is manufactured by Auralex. It is a tablet device. Offers 64GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Pro 46,has_noise_cancellation,no,auralex tablet pro 46|has_noise_cancellation|no,0.91,product_46,unstructured,Auralex Tablet Pro 46 is manufactured by Auralex. It is a tablet device. Offers 64GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_5,unstructured,It is a tablet device. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in black. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,6.1,technova smartphone pro 1|has_screen_size_inch|6.1,0.91,product_5,unstructured,It is a tablet device. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in black. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,0.91,product_5,unstructured,It is a tablet device. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in black. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.42,technova smartphone pro 1|has_weight_kg|0.42,0.91,product_5,unstructured,It is a tablet device. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in black. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,black,technova smartphone pro 1|has_color|black,0.91,product_5,unstructured,It is a tablet device. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in black. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_5,unstructured,It is a tablet device. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in black. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
