experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Air 3,manufactured_by,TechNova,technova laptop air 3|manufactured_by|technova,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.""]",1,62,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Air 3,belongs_to_category,laptop device,technova laptop air 3|belongs_to_category|laptop device,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.""]",0,62,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Air 3,has_screen_size_inch,6.7,technova laptop air 3|has_screen_size_inch|6.7,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.""]",1,62,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Air 3,has_ram_gb,6,technova laptop air 3|has_ram_gb|6,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.""]",1,62,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Air 3,has_battery_life_hours,18,technova laptop air 3|has_battery_life_hours|18,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.""]",1,62,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Air 3,has_color,green,technova laptop air 3|has_color|green,1,[0.91],False,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.""]",1,62,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Air 3,has_noise_cancellation,no,technova laptop air 3|has_noise_cancellation|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.""]",1,62,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,laptop device,has_screen_size_inch,14.0,laptop device|has_screen_size_inch|14.0,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.""]",0,62,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,laptop device,has_ram_gb,6,laptop device|has_ram_gb|6,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.""]",0,62,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,laptop device,has_storage_gb,256,laptop device|has_storage_gb|256,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.""]",0,62,candidate
