experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Lite 3,manufactured_by,Auralex,auralex smartphone lite 3|manufactured_by|auralex,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.""]",1,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Lite 3,belongs_to_category,smartphone,auralex smartphone lite 3|belongs_to_category|smartphone,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.""]",1,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Lite 3,has_ram_gb,8,auralex smartphone lite 3|has_ram_gb|8,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.""]",1,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Lite 3,has_battery_life_hours,10,auralex smartphone lite 3|has_battery_life_hours|10,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.""]",1,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Lite 3,has_color,green,auralex smartphone lite 3|has_color|green,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.""]",1,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Lite 3,made_of_material,plastic,auralex smartphone lite 3|made_of_material|plastic,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.""]",1,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Lite 3,target_market_region,EU,auralex smartphone lite 3|target_market_region|eu,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.""]",1,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a headphones device,belongs_to_category,headphones,it is a headphones device|belongs_to_category|headphones,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.""]",0,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a headphones device,has_price_usd,1299,it is a headphones device|has_price_usd|1299,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.""]",0,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a headphones device,has_storage_gb,512,it is a headphones device|has_storage_gb|512,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.""]",0,69,locked
