experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Max 3,manufactured_by,Auralex,auralex smartphone max 3|manufactured_by|auralex,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.""]",1,77,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Max 3,has_ram_gb,6,auralex smartphone max 3|has_ram_gb|6,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.""]",1,77,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Max 3,has_storage_gb,512,auralex smartphone max 3|has_storage_gb|512,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.""]",1,77,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Max 3,has_battery_life_hours,20,auralex smartphone max 3|has_battery_life_hours|20,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.""]",1,77,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Max 3,has_color,silver,auralex smartphone max 3|has_color|silver,1,[0.91],False,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.""]",1,77,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Max 3,target_market_region,US,auralex smartphone max 3|target_market_region|us,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.""]",1,77,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Max 3,supports_fast_charging,yes,auralex smartphone max 3|supports_fast_charging|yes,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.""]",1,77,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device.,belongs_to_category,headphones,it is a headphones device.|belongs_to_category|headphones,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. Battery lasts up to 24 hours. Available in silver. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",0,77,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device.,has_price_usd,1299,it is a headphones device.|has_price_usd|1299,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. Battery lasts up to 24 hours. Available in silver. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",0,77,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device.,has_battery_life_hours,24,it is a headphones device.|has_battery_life_hours|24,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. Battery lasts up to 24 hours. Available in silver. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",0,77,candidate
