experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 3,manufactured_by,Auralex,auralex smartphone max 3|manufactured_by|auralex,0.91,product_3,unstructured,Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 3,has_ram_gb,6,auralex smartphone max 3|has_ram_gb|6,0.91,product_3,unstructured,Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 3,has_storage_gb,512,auralex smartphone max 3|has_storage_gb|512,0.91,product_3,unstructured,Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 3,has_battery_life_hours,20,auralex smartphone max 3|has_battery_life_hours|20,0.91,product_3,unstructured,Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 3,has_color,silver,auralex smartphone max 3|has_color|silver,0.91,product_3,unstructured,Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 3,target_market_region,US,auralex smartphone max 3|target_market_region|us,0.91,product_3,unstructured,Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 3,supports_fast_charging,yes,auralex smartphone max 3|supports_fast_charging|yes,0.91,product_3,unstructured,Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device.,belongs_to_category,headphones,it is a headphones device.|belongs_to_category|headphones,0.85,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Battery lasts up to 24 hours. Available in silver. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device.,has_price_usd,1299,it is a headphones device.|has_price_usd|1299,0.85,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Battery lasts up to 24 hours. Available in silver. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device.,has_battery_life_hours,24,it is a headphones device.|has_battery_life_hours|24,0.85,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Battery lasts up to 24 hours. Available in silver. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
