experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Pro 6,manufactured_by,Auralex,auralex tablet pro 6|manufactured_by|auralex,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Auralex Tablet Pro 6 is manufactured by Auralex. Priced at 899 USD. Available in silver. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Pro 6,has_price_usd,899,auralex tablet pro 6|has_price_usd|899,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Auralex Tablet Pro 6 is manufactured by Auralex. Priced at 899 USD. Available in silver. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Pro 6,has_color,silver,auralex tablet pro 6|has_color|silver,1,[0.85],False,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Auralex Tablet Pro 6 is manufactured by Auralex. Priced at 899 USD. Available in silver. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Pro 6,made_of_material,carbon fiber,auralex tablet pro 6|made_of_material|carbon fiber,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Auralex Tablet Pro 6 is manufactured by Auralex. Priced at 899 USD. Available in silver. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Pro 6,target_market_region,US,auralex tablet pro 6|target_market_region|us,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Auralex Tablet Pro 6 is manufactured by Auralex. Priced at 899 USD. Available in silver. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Pro 6,supports_fast_charging,no,auralex tablet pro 6|supports_fast_charging|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Auralex Tablet Pro 6 is manufactured by Auralex. Priced at 899 USD. Available in silver. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Pro 6,has_noise_cancellation,no,auralex tablet pro 6|has_noise_cancellation|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Auralex Tablet Pro 6 is manufactured by Auralex. Priced at 899 USD. Available in silver. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,1,[0.91],True,3,0.6825,0.170625,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Available in blue. Targeted at the EU market. Fast charging is yes.""]",0,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,10,technova smartphone pro 1|has_battery_life_hours|10,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Available in blue. Targeted at the EU market. Fast charging is yes.""]",0,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,0.42,technova smartphone pro 1|has_weight_kg|0.42,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Available in blue. Targeted at the EU market. Fast charging is yes.""]",0,59,candidate
