experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Pro 6,manufactured_by,Auralex,auralex tablet pro 6|manufactured_by|auralex,0.85,product_6,unstructured,Auralex Tablet Pro 6 is manufactured by Auralex. Priced at 899 USD. Available in silver. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Pro 6,has_price_usd,899,auralex tablet pro 6|has_price_usd|899,0.85,product_6,unstructured,Auralex Tablet Pro 6 is manufactured by Auralex. Priced at 899 USD. Available in silver. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Pro 6,has_color,silver,auralex tablet pro 6|has_color|silver,0.85,product_6,unstructured,Auralex Tablet Pro 6 is manufactured by Auralex. Priced at 899 USD. Available in silver. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Pro 6,made_of_material,carbon fiber,auralex tablet pro 6|made_of_material|carbon fiber,0.85,product_6,unstructured,Auralex Tablet Pro 6 is manufactured by Auralex. Priced at 899 USD. Available in silver. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Pro 6,target_market_region,US,auralex tablet pro 6|target_market_region|us,0.85,product_6,unstructured,Auralex Tablet Pro 6 is manufactured by Auralex. Priced at 899 USD. Available in silver. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Pro 6,supports_fast_charging,no,auralex tablet pro 6|supports_fast_charging|no,0.85,product_6,unstructured,Auralex Tablet Pro 6 is manufactured by Auralex. Priced at 899 USD. Available in silver. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Pro 6,has_noise_cancellation,no,auralex tablet pro 6|has_noise_cancellation|no,0.85,product_6,unstructured,Auralex Tablet Pro 6 is manufactured by Auralex. Priced at 899 USD. Available in silver. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,0.91,product_14,unstructured,The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Available in blue. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,10,technova smartphone pro 1|has_battery_life_hours|10,0.91,product_14,unstructured,The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Available in blue. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.42,technova smartphone pro 1|has_weight_kg|0.42,0.91,product_14,unstructured,The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Available in blue. Targeted at the EU market. Fast charging is yes.,unstructured,1
