experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 6,manufactured_by,Auralex,auralex smartwatch plus 6|manufactured_by|auralex,0.92,product_6,unstructured,Auralex Smartwatch Plus 6 is manufactured by Auralex. Priced at 899 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Battery lasts up to 18 hours. Available in black. Built with carbon fiber construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 6,has_price_usd,899,auralex smartwatch plus 6|has_price_usd|899,0.92,product_6,unstructured,Auralex Smartwatch Plus 6 is manufactured by Auralex. Priced at 899 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Battery lasts up to 18 hours. Available in black. Built with carbon fiber construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 6,has_screen_size_inch,6.7,auralex smartwatch plus 6|has_screen_size_inch|6.7,0.92,product_6,unstructured,Auralex Smartwatch Plus 6 is manufactured by Auralex. Priced at 899 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Battery lasts up to 18 hours. Available in black. Built with carbon fiber construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 6,has_storage_gb,64,auralex smartwatch plus 6|has_storage_gb|64,0.92,product_6,unstructured,Auralex Smartwatch Plus 6 is manufactured by Auralex. Priced at 899 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Battery lasts up to 18 hours. Available in black. Built with carbon fiber construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 6,has_battery_life_hours,18,auralex smartwatch plus 6|has_battery_life_hours|18,0.92,product_6,unstructured,Auralex Smartwatch Plus 6 is manufactured by Auralex. Priced at 899 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Battery lasts up to 18 hours. Available in black. Built with carbon fiber construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 6,has_color,black,auralex smartwatch plus 6|has_color|black,0.92,product_6,unstructured,Auralex Smartwatch Plus 6 is manufactured by Auralex. Priced at 899 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Battery lasts up to 18 hours. Available in black. Built with carbon fiber construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 6,made_of_material,carbon fiber,auralex smartwatch plus 6|made_of_material|carbon fiber,0.92,product_6,unstructured,Auralex Smartwatch Plus 6 is manufactured by Auralex. Priced at 899 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Battery lasts up to 18 hours. Available in black. Built with carbon fiber construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,4,technova smartphone pro 1|has_ram_gb|4,0.91,product_14,unstructured,Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,11.0,technova smartphone pro 1|has_screen_size_inch|11.0,0.91,product_14,unstructured,Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,0.91,product_14,unstructured,Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,249,technova smartphone pro 1|has_price_usd|249,0.91,product_14,unstructured,Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,1.45,technova smartphone pro 1|has_weight_kg|1.45,0.91,product_14,unstructured,Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,0.91,product_14,unstructured,Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_14,unstructured,Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,10.9,technova smartphone pro 1|has_screen_size_inch|10.9,0.8,product_33,unstructured,It is a smartwatch device. The display measures 10.9 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,4,technova smartphone pro 1|has_ram_gb|4,0.8,product_33,unstructured,It is a smartwatch device. The display measures 10.9 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,0.8,product_33,unstructured,It is a smartwatch device. The display measures 10.9 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,1.8,technova smartphone pro 1|has_weight_kg|1.8,0.8,product_33,unstructured,It is a smartwatch device. The display measures 10.9 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,EU,technova smartphone pro 1|target_market_region|eu,0.8,product_33,unstructured,It is a smartwatch device. The display measures 10.9 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.8,product_33,unstructured,It is a smartwatch device. The display measures 10.9 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartwatch Plus 4,manufactured_by,TechNova,technova smartwatch plus 4|manufactured_by|technova,0.95,product_4,unstructured,TechNova Smartwatch Plus 4 is manufactured by TechNova. The display measures 11.0 inches. Offers 256GB of internal storage. Weighs approximately 1.8kg. Available in black. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartwatch Plus 4,has_screen_size_inch,11.0,technova smartwatch plus 4|has_screen_size_inch|11.0,0.95,product_4,unstructured,TechNova Smartwatch Plus 4 is manufactured by TechNova. The display measures 11.0 inches. Offers 256GB of internal storage. Weighs approximately 1.8kg. Available in black. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartwatch Plus 4,has_storage_gb,256,technova smartwatch plus 4|has_storage_gb|256,0.95,product_4,unstructured,TechNova Smartwatch Plus 4 is manufactured by TechNova. The display measures 11.0 inches. Offers 256GB of internal storage. Weighs approximately 1.8kg. Available in black. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartwatch Plus 4,has_weight_kg,1.8,technova smartwatch plus 4|has_weight_kg|1.8,0.95,product_4,unstructured,TechNova Smartwatch Plus 4 is manufactured by TechNova. The display measures 11.0 inches. Offers 256GB of internal storage. Weighs approximately 1.8kg. Available in black. Targeted at the EU market. Fast charging is no.,unstructured,1
