experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Plus 6,manufactured_by,Auralex,auralex smartwatch plus 6|manufactured_by|auralex,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Auralex Smartwatch Plus 6 is manufactured by Auralex. Priced at 899 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Battery lasts up to 18 hours. Available in black. Built with carbon fiber construction.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Plus 6,has_price_usd,899,auralex smartwatch plus 6|has_price_usd|899,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Auralex Smartwatch Plus 6 is manufactured by Auralex. Priced at 899 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Battery lasts up to 18 hours. Available in black. Built with carbon fiber construction.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Plus 6,has_screen_size_inch,6.7,auralex smartwatch plus 6|has_screen_size_inch|6.7,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Auralex Smartwatch Plus 6 is manufactured by Auralex. Priced at 899 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Battery lasts up to 18 hours. Available in black. Built with carbon fiber construction.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Plus 6,has_storage_gb,64,auralex smartwatch plus 6|has_storage_gb|64,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Auralex Smartwatch Plus 6 is manufactured by Auralex. Priced at 899 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Battery lasts up to 18 hours. Available in black. Built with carbon fiber construction.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Plus 6,has_battery_life_hours,18,auralex smartwatch plus 6|has_battery_life_hours|18,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Auralex Smartwatch Plus 6 is manufactured by Auralex. Priced at 899 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Battery lasts up to 18 hours. Available in black. Built with carbon fiber construction.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Plus 6,has_color,black,auralex smartwatch plus 6|has_color|black,1,[0.92],False,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Auralex Smartwatch Plus 6 is manufactured by Auralex. Priced at 899 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Battery lasts up to 18 hours. Available in black. Built with carbon fiber construction.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Plus 6,made_of_material,carbon fiber,auralex smartwatch plus 6|made_of_material|carbon fiber,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Auralex Smartwatch Plus 6 is manufactured by Auralex. Priced at 899 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Battery lasts up to 18 hours. Available in black. Built with carbon fiber construction.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,4,technova smartphone pro 1|has_ram_gb|4,2,"[0.91, 0.8]",True,1,0.873,0.4365,0.88,False,,False,False,"[""product_14"", ""product_33""]","[""unstructured"", ""unstructured""]","[""Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes."", ""It is a smartwatch device. The display measures 10.9 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Targeted at the EU market. Fast charging is no.""]",0,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,11.0,technova smartphone pro 1|has_screen_size_inch|11.0,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.""]",0,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,2,"[0.91, 0.8]",True,1,0.873,0.4365,0.88,False,,False,False,"[""product_14"", ""product_33""]","[""unstructured"", ""unstructured""]","[""Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes."", ""It is a smartwatch device. The display measures 10.9 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Targeted at the EU market. Fast charging is no.""]",0,56,candidate
