experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Lite 3,manufactured_by,Auralex,auralex smartphone lite 3|manufactured_by|auralex,0.91,product_3,unstructured,Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Lite 3,belongs_to_category,smartphone device,auralex smartphone lite 3|belongs_to_category|smartphone device,0.91,product_3,unstructured,Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Lite 3,has_ram_gb,8,auralex smartphone lite 3|has_ram_gb|8,0.91,product_3,unstructured,Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Lite 3,has_battery_life_hours,10,auralex smartphone lite 3|has_battery_life_hours|10,0.91,product_3,unstructured,Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Lite 3,has_color,green,auralex smartphone lite 3|has_color|green,0.91,product_3,unstructured,Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Lite 3,made_of_material,plastic construction,auralex smartphone lite 3|made_of_material|plastic construction,0.91,product_3,unstructured,Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Lite 3,target_market_region,EU market,auralex smartphone lite 3|target_market_region|eu market,0.91,product_3,unstructured,Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_price_usd,1299,headphones device|has_price_usd|1299,0.91,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_storage_gb,512,headphones device|has_storage_gb|512,0.91,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_battery_life_hours,10,headphones device|has_battery_life_hours|10,0.91,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_weight_kg,0.42,headphones device|has_weight_kg|0.42,0.91,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,made_of_material,plastic,headphones device|made_of_material|plastic,0.91,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,supports_fast_charging,no,headphones device|supports_fast_charging|no,0.91,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Lite 14,manufactured_by,Auralex,auralex headphones lite 14|manufactured_by|auralex,0.91,product_14,unstructured,Auralex Headphones Lite 14 is manufactured by Auralex. The display measures 13.3 inches. Offers 512GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.55kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Lite 14,has_screen_size_inch,13.3,auralex headphones lite 14|has_screen_size_inch|13.3,0.91,product_14,unstructured,Auralex Headphones Lite 14 is manufactured by Auralex. The display measures 13.3 inches. Offers 512GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.55kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Lite 14,has_storage_gb,512,auralex headphones lite 14|has_storage_gb|512,0.91,product_14,unstructured,Auralex Headphones Lite 14 is manufactured by Auralex. The display measures 13.3 inches. Offers 512GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.55kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Lite 14,has_battery_life_hours,12,auralex headphones lite 14|has_battery_life_hours|12,0.91,product_14,unstructured,Auralex Headphones Lite 14 is manufactured by Auralex. The display measures 13.3 inches. Offers 512GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.55kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Lite 14,has_weight_kg,0.55,auralex headphones lite 14|has_weight_kg|0.55,0.91,product_14,unstructured,Auralex Headphones Lite 14 is manufactured by Auralex. The display measures 13.3 inches. Offers 512GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.55kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Lite 14,target_market_region,APAC,auralex headphones lite 14|target_market_region|apac,0.91,product_14,unstructured,Auralex Headphones Lite 14 is manufactured by Auralex. The display measures 13.3 inches. Offers 512GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.55kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Lite 14,supports_fast_charging,yes,auralex headphones lite 14|supports_fast_charging|yes,0.91,product_14,unstructured,Auralex Headphones Lite 14 is manufactured by Auralex. The display measures 13.3 inches. Offers 512GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.55kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device.,belongs_to_category,tablet,it is a tablet device.|belongs_to_category|tablet,0.8,product_33,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 512GB of internal storage. Available in white. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device.,has_ram_gb,6,it is a tablet device.|has_ram_gb|6,0.8,product_33,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 512GB of internal storage. Available in white. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device.,has_storage_gb,512,it is a tablet device.|has_storage_gb|512,0.8,product_33,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 512GB of internal storage. Available in white. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device.,has_color,white,it is a tablet device.|has_color|white,0.8,product_33,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 512GB of internal storage. Available in white. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device.,target_market_region,Global,it is a tablet device.|target_market_region|global,0.8,product_33,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 512GB of internal storage. Available in white. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device.,supports_fast_charging,yes,it is a tablet device.|supports_fast_charging|yes,0.8,product_33,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 512GB of internal storage. Available in white. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device.,has_noise_cancellation,no,it is a tablet device.|has_noise_cancellation|no,0.8,product_33,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 512GB of internal storage. Available in white. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,1299,technova smartphone pro 1|has_price_usd|1299,0.91,product_46,unstructured,It is a smartphone device. Priced at 1299 USD. Weighs approximately 0.55kg. Available in black. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.55,technova smartphone pro 1|has_weight_kg|0.55,0.91,product_46,unstructured,It is a smartphone device. Priced at 1299 USD. Weighs approximately 0.55kg. Available in black. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,black,technova smartphone pro 1|has_color|black,0.91,product_46,unstructured,It is a smartphone device. Priced at 1299 USD. Weighs approximately 0.55kg. Available in black. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.91,product_46,unstructured,It is a smartphone device. Priced at 1299 USD. Weighs approximately 0.55kg. Available in black. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,US,technova smartphone pro 1|target_market_region|us,0.91,product_46,unstructured,It is a smartphone device. Priced at 1299 USD. Weighs approximately 0.55kg. Available in black. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_46,unstructured,It is a smartphone device. Priced at 1299 USD. Weighs approximately 0.55kg. Available in black. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
