experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,has_storage_gb,512,smartwatch device|has_storage_gb|512,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",0,41,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,has_battery_life_hours,14,smartwatch device|has_battery_life_hours|14,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",0,41,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,has_weight_kg,0.18,smartwatch device|has_weight_kg|0.18,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",0,41,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,made_of_material,aluminum,smartwatch device|made_of_material|aluminum,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",0,41,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,supports_fast_charging,yes,smartwatch device|supports_fast_charging|yes,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",0,41,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,has_noise_cancellation,no,smartwatch device|has_noise_cancellation|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",0,41,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,16,technova smartphone pro 1|has_ram_gb|16,2,"[0.91, 0.85]",True,2,0.88490625,0.29496875,0.88,False,,False,False,"[""product_14"", ""product_21""]","[""unstructured"", ""unstructured""]","[""It is a smartphone device. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in green. Targeted at the APAC market. Noise cancellation: no."", ""Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in white. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,41,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,256,technova smartphone pro 1|has_storage_gb|256,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a smartphone device. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in green. Targeted at the APAC market. Noise cancellation: no.""]",0,41,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,1.45,technova smartphone pro 1|has_weight_kg|1.45,2,"[0.91, 0.91]",True,1,0.89919375,0.449596875,0.88,False,,False,False,"[""product_14"", ""product_4""]","[""unstructured"", ""unstructured""]","[""It is a smartphone device. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in green. Targeted at the APAC market. Noise cancellation: no."", ""Priced at 349 USD. The display measures 13.3 inches. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Fast charging is yes. Noise cancellation: no.""]",0,41,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,1,[0.91],False,1,0.6825,0.6825,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a smartphone device. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in green. Targeted at the APAC market. Noise cancellation: no.""]",0,41,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,3,"[0.91, 0.85, 0.8]",True,1,0.9539625,0.47698125,0.88,False,,False,False,"[""product_14"", ""product_21"", ""product_26""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""It is a smartphone device. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in green. Targeted at the APAC market. Noise cancellation: no."", ""Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in white. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no."", ""Priced at 349 USD. The display measures 13.3 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Available in white. Built with plastic construction. Targeted at the APAC market.""]",0,41,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,349,technova smartphone pro 1|has_price_usd|349,2,"[0.91, 0.8]",True,0,0.873,0.873,0.88,False,,False,False,"[""product_4"", ""product_26""]","[""unstructured"", ""unstructured""]","[""Priced at 349 USD. The display measures 13.3 inches. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Fast charging is yes. Noise cancellation: no."", ""Priced at 349 USD. The display measures 13.3 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Available in white. Built with plastic construction. Targeted at the APAC market.""]",0,41,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,2,"[0.91, 0.8]",True,1,0.873,0.4365,0.88,False,,False,False,"[""product_4"", ""product_26""]","[""unstructured"", ""unstructured""]","[""Priced at 349 USD. The display measures 13.3 inches. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Fast charging is yes. Noise cancellation: no."", ""Priced at 349 USD. The display measures 13.3 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Available in white. Built with plastic construction. Targeted at the APAC market.""]",0,41,candidate
