experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,16,technova smartphone pro 1|has_ram_gb|16,2,"[0.85, 0.91]",True,2,0.88490625,0.29496875,0.88,False,,False,False,"[""product_3"", ""product_33""]","[""unstructured"", ""unstructured""]","[""It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes."", ""It is a smartwatch device. Priced at 1099 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Weighs approximately 1.8kg. Available in green. Noise cancellation: no.""]",0,39,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,2,"[0.85, 0.91]",True,1,0.88490625,0.442453125,0.88,False,,False,False,"[""product_3"", ""product_33""]","[""unstructured"", ""unstructured""]","[""It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes."", ""It is a smartwatch device. Priced at 1099 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Weighs approximately 1.8kg. Available in green. Noise cancellation: no.""]",0,39,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,256,technova smartphone pro 1|has_storage_gb|256,2,"[0.85, 0.92]",True,0,0.887625,0.887625,0.88,True,,True,False,"[""product_3"", ""product_10""]","[""unstructured"", ""unstructured""]","[""It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes."", ""It is a smartphone device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Available in white. Built with aluminum construction. Targeted at the Global market.""]",0,39,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,8,technova smartphone pro 1|has_battery_life_hours|8,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.""]",0,39,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,1.45,technova smartphone pro 1|has_weight_kg|1.45,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.""]",0,39,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.""]",0,39,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,4,technova smartphone pro 1|has_ram_gb|4,1,[0.92],True,2,0.6900000000000001,0.23,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Available in white. Fast charging is no. Noise cancellation: no.""]",0,39,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,1099,technova smartphone pro 1|has_price_usd|1099,2,"[0.93, 0.91]",True,1,0.90395625,0.451978125,0.88,False,,False,False,"[""product_14"", ""product_33""]","[""unstructured"", ""unstructured""]","[""It is a headphones device. Priced at 1099 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Available in white. Fast charging is no. Noise cancellation: no."", ""It is a smartwatch device. Priced at 1099 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Weighs approximately 1.8kg. Available in green. Noise cancellation: no.""]",0,39,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,24,technova smartphone pro 1|has_battery_life_hours|24,1,[0.94],True,1,0.705,0.3525,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Available in white. Fast charging is no. Noise cancellation: no.""]",0,39,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,white,technova smartphone pro 1|has_color|white,2,"[0.95, 0.92]",False,1,0.910875,0.910875,0.88,True,,True,False,"[""product_14"", ""product_10""]","[""unstructured"", ""unstructured""]","[""It is a headphones device. Priced at 1099 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Available in white. Fast charging is no. Noise cancellation: no."", ""It is a smartphone device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Available in white. Built with aluminum construction. Targeted at the Global market.""]",0,39,candidate
