experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 3,manufactured_by,TechNova,technova laptop air 3|manufactured_by|technova,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. Priced at 499 USD. Comes with 16GB of RAM. Battery lasts up to 12 hours. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 3,has_price_usd,499,technova laptop air 3|has_price_usd|499,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. Priced at 499 USD. Comes with 16GB of RAM. Battery lasts up to 12 hours. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 3,has_ram_gb,16,technova laptop air 3|has_ram_gb|16,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. Priced at 499 USD. Comes with 16GB of RAM. Battery lasts up to 12 hours. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 3,has_battery_life_hours,12,technova laptop air 3|has_battery_life_hours|12,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. Priced at 499 USD. Comes with 16GB of RAM. Battery lasts up to 12 hours. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 3,has_weight_kg,aluminum,technova laptop air 3|has_weight_kg|aluminum,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. Priced at 499 USD. Comes with 16GB of RAM. Battery lasts up to 12 hours. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 3,supports_fast_charging,no,technova laptop air 3|supports_fast_charging|no,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. Priced at 499 USD. Comes with 16GB of RAM. Battery lasts up to 12 hours. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 3,has_noise_cancellation,no,technova laptop air 3|has_noise_cancellation|no,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. Priced at 499 USD. Comes with 16GB of RAM. Battery lasts up to 12 hours. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 8,has_price_usd,699,technova smartphone pro 8|has_price_usd|699,0.91,product_6,unstructured,It is a tablet device. Priced at 699 USD. The display measures 10.9 inches. Comes with 32GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 8,has_screen_size_inch,10.9,technova smartphone pro 8|has_screen_size_inch|10.9,0.91,product_6,unstructured,It is a tablet device. Priced at 699 USD. The display measures 10.9 inches. Comes with 32GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 8,has_ram_gb,32,technova smartphone pro 8|has_ram_gb|32,0.91,product_6,unstructured,It is a tablet device. Priced at 699 USD. The display measures 10.9 inches. Comes with 32GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
