experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Max 3,manufactured_by,PixelWare,pixelware smartphone max 3|manufactured_by|pixelware,0.91,product_3,unstructured,PixelWare Smartphone Max 3 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Max 3,has_storage_gb,512,pixelware smartphone max 3|has_storage_gb|512,0.91,product_3,unstructured,PixelWare Smartphone Max 3 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Max 3,has_battery_life_hours,20,pixelware smartphone max 3|has_battery_life_hours|20,0.91,product_3,unstructured,PixelWare Smartphone Max 3 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Max 3,made_of_material,carbon fiber,pixelware smartphone max 3|made_of_material|carbon fiber,0.91,product_3,unstructured,PixelWare Smartphone Max 3 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Max 3,target_market_region,US,pixelware smartphone max 3|target_market_region|us,0.91,product_3,unstructured,PixelWare Smartphone Max 3 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Max 3,supports_fast_charging,no,pixelware smartphone max 3|supports_fast_charging|no,0.91,product_3,unstructured,PixelWare Smartphone Max 3 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Max 3,has_noise_cancellation,no,pixelware smartphone max 3|has_noise_cancellation|no,0.91,product_3,unstructured,PixelWare Smartphone Max 3 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_price_usd,249,technova smartphone pro 1|has_price_usd|249,0.91,product_14,unstructured,Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,11.0,technova smartphone pro 1|has_screen_size_inch|11.0,0.91,product_14,unstructured,Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,4,technova smartphone pro 1|has_ram_gb|4,0.91,product_14,unstructured,Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.,unstructured,1
