experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Smartphone Max 3,manufactured_by,PixelWare,pixelware smartphone max 3|manufactured_by|pixelware,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""PixelWare Smartphone Max 3 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Smartphone Max 3,has_storage_gb,512,pixelware smartphone max 3|has_storage_gb|512,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""PixelWare Smartphone Max 3 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Smartphone Max 3,has_battery_life_hours,20,pixelware smartphone max 3|has_battery_life_hours|20,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""PixelWare Smartphone Max 3 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Smartphone Max 3,made_of_material,carbon fiber,pixelware smartphone max 3|made_of_material|carbon fiber,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""PixelWare Smartphone Max 3 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Smartphone Max 3,target_market_region,US,pixelware smartphone max 3|target_market_region|us,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""PixelWare Smartphone Max 3 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Smartphone Max 3,supports_fast_charging,no,pixelware smartphone max 3|supports_fast_charging|no,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""PixelWare Smartphone Max 3 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Smartphone Max 3,has_noise_cancellation,no,pixelware smartphone max 3|has_noise_cancellation|no,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""PixelWare Smartphone Max 3 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_price_usd,249,technova smartphone pro 1|has_price_usd|249,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_screen_size_inch,11.0,technova smartphone pro 1|has_screen_size_inch|11.0,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,4,technova smartphone pro 1|has_ram_gb|4,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_weight_kg,1.45,technova smartphone pro 1|has_weight_kg|1.45,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,2,"[0.91, 0.85]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_14"", ""product_24""]","[""unstructured"", ""unstructured""]","[""Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes."", ""Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.""]",0,74,locked
