experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,16,technova smartphone pro 1|has_ram_gb|16,0.91,product_3,unstructured,It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,0.91,product_3,unstructured,It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,256,technova smartphone pro 1|has_storage_gb|256,0.91,product_3,unstructured,It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,8,technova smartphone pro 1|has_battery_life_hours|8,0.91,product_3,unstructured,It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,1.45,technova smartphone pro 1|has_weight_kg|1.45,0.91,product_3,unstructured,It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_3,unstructured,It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_price_usd,1099,headphones device|has_price_usd|1099,0.8,product_14,unstructured,It is a headphones device. Priced at 1099 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Available in white. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_ram_gb,4,headphones device|has_ram_gb|4,0.8,product_14,unstructured,It is a headphones device. Priced at 1099 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Available in white. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_battery_life_hours,24,headphones device|has_battery_life_hours|24,0.8,product_14,unstructured,It is a headphones device. Priced at 1099 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Available in white. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_color,white,headphones device|has_color|white,0.8,product_14,unstructured,It is a headphones device. Priced at 1099 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Available in white. Fast charging is no. Noise cancellation: no.,unstructured,1
