experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Max 6,belongs_to_category,smartwatch,voltedge smartwatch max 6|belongs_to_category|smartwatch,0.95,product_6,unstructured,VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Max 6,has_screen_size_inch,13.3,voltedge smartwatch max 6|has_screen_size_inch|13.3,0.95,product_6,unstructured,VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Max 6,has_ram_gb,8,voltedge smartwatch max 6|has_ram_gb|8,0.95,product_6,unstructured,VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Max 6,has_storage_gb,128,voltedge smartwatch max 6|has_storage_gb|128,0.95,product_6,unstructured,VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Max 6,has_battery_life_hours,24,voltedge smartwatch max 6|has_battery_life_hours|24,0.95,product_6,unstructured,VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Max 6,has_weight_kg,0.23,voltedge smartwatch max 6|has_weight_kg|0.23,0.95,product_6,unstructured,VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Pro 33,manufactured_by,NeoTech,neotech laptop pro 33|manufactured_by|neotech,0.95,product_33,unstructured,NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Pro 33,has_screen_size_inch,15.6,neotech laptop pro 33|has_screen_size_inch|15.6,0.92,product_33,unstructured,NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Pro 33,has_battery_life_hours,8,neotech laptop pro 33|has_battery_life_hours|8,0.9,product_33,unstructured,NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Pro 33,made_of_material,carbon fiber,neotech laptop pro 33|made_of_material|carbon fiber,0.88,product_33,unstructured,NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
