experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Smartwatch Max 6,belongs_to_category,smartwatch,voltedge smartwatch max 6|belongs_to_category|smartwatch,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Smartwatch Max 6,has_screen_size_inch,13.3,voltedge smartwatch max 6|has_screen_size_inch|13.3,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Smartwatch Max 6,has_ram_gb,8,voltedge smartwatch max 6|has_ram_gb|8,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Smartwatch Max 6,has_storage_gb,128,voltedge smartwatch max 6|has_storage_gb|128,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Smartwatch Max 6,has_battery_life_hours,24,voltedge smartwatch max 6|has_battery_life_hours|24,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Smartwatch Max 6,has_weight_kg,0.23,voltedge smartwatch max 6|has_weight_kg|0.23,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Laptop Pro 33,manufactured_by,NeoTech,neotech laptop pro 33|manufactured_by|neotech,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Laptop Pro 33,has_screen_size_inch,15.6,neotech laptop pro 33|has_screen_size_inch|15.6,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Laptop Pro 33,has_battery_life_hours,8,neotech laptop pro 33|has_battery_life_hours|8,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Laptop Pro 33,made_of_material,carbon fiber,neotech laptop pro 33|made_of_material|carbon fiber,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",1,79,locked
