experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_price_usd,1299,headphones device|has_price_usd|1299,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Noise cancellation: no.""]",0,45,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_screen_size_inch,15.6,headphones device|has_screen_size_inch|15.6,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Noise cancellation: no.""]",0,45,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_storage_gb,256,headphones device|has_storage_gb|256,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Noise cancellation: no.""]",0,45,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_battery_life_hours,8,headphones device|has_battery_life_hours|8,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Noise cancellation: no.""]",0,45,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_weight_kg,1.45,headphones device|has_weight_kg|1.45,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Noise cancellation: no.""]",0,45,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_noise_cancellation,no,headphones device|has_noise_cancellation|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Noise cancellation: no.""]",0,45,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Max 33,manufactured_by,TechNova,technova smartphone max 33|manufactured_by|technova,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartphone Max 33 is manufactured by TechNova. Priced at 1299 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in white. Built with aluminum construction. Noise cancellation: no.""]",1,45,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Max 33,has_price_usd,1299,technova smartphone max 33|has_price_usd|1299,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartphone Max 33 is manufactured by TechNova. Priced at 1299 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in white. Built with aluminum construction. Noise cancellation: no.""]",1,45,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Max 33,has_screen_size_inch,11.0,technova smartphone max 33|has_screen_size_inch|11.0,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartphone Max 33 is manufactured by TechNova. Priced at 1299 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in white. Built with aluminum construction. Noise cancellation: no.""]",1,45,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Max 33,has_storage_gb,1024,technova smartphone max 33|has_storage_gb|1024,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartphone Max 33 is manufactured by TechNova. Priced at 1299 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in white. Built with aluminum construction. Noise cancellation: no.""]",1,45,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Max 33,has_color,white,technova smartphone max 33|has_color|white,1,[0.91],False,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartphone Max 33 is manufactured by TechNova. Priced at 1299 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in white. Built with aluminum construction. Noise cancellation: no.""]",1,45,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Max 33,made_of_material,aluminum,technova smartphone max 33|made_of_material|aluminum,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartphone Max 33 is manufactured by TechNova. Priced at 1299 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in white. Built with aluminum construction. Noise cancellation: no.""]",1,45,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Max 33,has_noise_cancellation,no,technova smartphone max 33|has_noise_cancellation|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartphone Max 33 is manufactured by TechNova. Priced at 1299 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in white. Built with aluminum construction. Noise cancellation: no.""]",1,45,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,16,technova smartphone pro 1|has_ram_gb|16,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Comes with 16GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in black. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,45,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,14,technova smartphone pro 1|has_battery_life_hours|14,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Comes with 16GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in black. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,45,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,0.55,technova smartphone pro 1|has_weight_kg|0.55,2,"[0.91, 0.91]",True,0,0.89919375,0.89919375,0.88,True,,True,False,"[""product_4"", ""product_38""]","[""unstructured"", ""unstructured""]","[""Comes with 16GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in black. Targeted at the APAC market. Fast charging is no. Noise cancellation: no."", ""The display measures 15.6 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.55kg. Built with plastic construction. Targeted at the US market. Fast charging is no.""]",0,45,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,black,technova smartphone pro 1|has_color|black,1,[0.91],False,0,0.6825,0.6825,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Comes with 16GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in black. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,45,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Comes with 16GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in black. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,45,candidate
