experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_price_usd,1299,headphones device|has_price_usd|1299,0.91,product_6,unstructured,It is a headphones device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_screen_size_inch,15.6,headphones device|has_screen_size_inch|15.6,0.91,product_6,unstructured,It is a headphones device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_storage_gb,256,headphones device|has_storage_gb|256,0.91,product_6,unstructured,It is a headphones device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_battery_life_hours,8,headphones device|has_battery_life_hours|8,0.91,product_6,unstructured,It is a headphones device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_weight_kg,1.45,headphones device|has_weight_kg|1.45,0.91,product_6,unstructured,It is a headphones device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_noise_cancellation,no,headphones device|has_noise_cancellation|no,0.91,product_6,unstructured,It is a headphones device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Max 33,manufactured_by,TechNova,technova smartphone max 33|manufactured_by|technova,0.91,product_33,unstructured,TechNova Smartphone Max 33 is manufactured by TechNova. Priced at 1299 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Max 33,has_price_usd,1299,technova smartphone max 33|has_price_usd|1299,0.91,product_33,unstructured,TechNova Smartphone Max 33 is manufactured by TechNova. Priced at 1299 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Max 33,has_screen_size_inch,11.0,technova smartphone max 33|has_screen_size_inch|11.0,0.91,product_33,unstructured,TechNova Smartphone Max 33 is manufactured by TechNova. Priced at 1299 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Max 33,has_storage_gb,1024,technova smartphone max 33|has_storage_gb|1024,0.91,product_33,unstructured,TechNova Smartphone Max 33 is manufactured by TechNova. Priced at 1299 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Max 33,has_color,white,technova smartphone max 33|has_color|white,0.91,product_33,unstructured,TechNova Smartphone Max 33 is manufactured by TechNova. Priced at 1299 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Max 33,made_of_material,aluminum,technova smartphone max 33|made_of_material|aluminum,0.91,product_33,unstructured,TechNova Smartphone Max 33 is manufactured by TechNova. Priced at 1299 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Max 33,has_noise_cancellation,no,technova smartphone max 33|has_noise_cancellation|no,0.91,product_33,unstructured,TechNova Smartphone Max 33 is manufactured by TechNova. Priced at 1299 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
