experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Laptop Lite 3,manufactured_by,PixelWare,pixelware laptop lite 3|manufactured_by|pixelware,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",1,82,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Laptop Lite 3,has_screen_size_inch,10.9,pixelware laptop lite 3|has_screen_size_inch|10.9,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",1,82,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Laptop Lite 3,has_weight_kg,1.2,pixelware laptop lite 3|has_weight_kg|1.2,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",1,82,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Laptop Lite 3,has_color,white,pixelware laptop lite 3|has_color|white,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",1,82,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Laptop Lite 3,made_of_material,carbon fiber,pixelware laptop lite 3|made_of_material|carbon fiber,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",1,82,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Laptop Lite 3,target_market_region,US,pixelware laptop lite 3|target_market_region|us,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",1,82,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Laptop Lite 3,supports_fast_charging,no,pixelware laptop lite 3|supports_fast_charging|no,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",1,82,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Pro 6,manufactured_by,Auralex,auralex tablet pro 6|manufactured_by|auralex,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""Auralex Tablet Pro 6 is manufactured by Auralex. Priced at 899 USD. Available in silver. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",1,82,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Pro 6,has_price_usd,899,auralex tablet pro 6|has_price_usd|899,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""Auralex Tablet Pro 6 is manufactured by Auralex. Priced at 899 USD. Available in silver. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",1,82,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Pro 6,has_color,silver,auralex tablet pro 6|has_color|silver,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""Auralex Tablet Pro 6 is manufactured by Auralex. Priced at 899 USD. Available in silver. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",1,82,locked
