experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Lite 3,manufactured_by,PixelWare,pixelware laptop lite 3|manufactured_by|pixelware,0.95,product_3,unstructured,PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Lite 3,has_screen_size_inch,10.9,pixelware laptop lite 3|has_screen_size_inch|10.9,0.95,product_3,unstructured,PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Lite 3,has_weight_kg,1.2,pixelware laptop lite 3|has_weight_kg|1.2,0.95,product_3,unstructured,PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Lite 3,has_color,white,pixelware laptop lite 3|has_color|white,0.95,product_3,unstructured,PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Lite 3,made_of_material,carbon fiber,pixelware laptop lite 3|made_of_material|carbon fiber,0.95,product_3,unstructured,PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Lite 3,target_market_region,US,pixelware laptop lite 3|target_market_region|us,0.95,product_3,unstructured,PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Lite 3,supports_fast_charging,no,pixelware laptop lite 3|supports_fast_charging|no,0.95,product_3,unstructured,PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Pro 6,manufactured_by,Auralex,auralex tablet pro 6|manufactured_by|auralex,0.91,product_6,unstructured,Auralex Tablet Pro 6 is manufactured by Auralex. Priced at 899 USD. Available in silver. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Pro 6,has_price_usd,899,auralex tablet pro 6|has_price_usd|899,0.91,product_6,unstructured,Auralex Tablet Pro 6 is manufactured by Auralex. Priced at 899 USD. Available in silver. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Pro 6,has_color,silver,auralex tablet pro 6|has_color|silver,0.91,product_6,unstructured,Auralex Tablet Pro 6 is manufactured by Auralex. Priced at 899 USD. Available in silver. Built with carbon fiber construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
