experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,0.92,product_3,unstructured,Priced at 199 USD. The display measures 6.1 inches. Comes with 12GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,6.1,technova smartphone pro 1|has_screen_size_inch|6.1,0.93,product_3,unstructured,Priced at 199 USD. The display measures 6.1 inches. Comes with 12GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.42,technova smartphone pro 1|has_weight_kg|0.42,0.94,product_3,unstructured,Priced at 199 USD. The display measures 6.1 inches. Comes with 12GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.95,product_3,unstructured,Priced at 199 USD. The display measures 6.1 inches. Comes with 12GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.96,product_3,unstructured,Priced at 199 USD. The display measures 6.1 inches. Comes with 12GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.9,product_3,unstructured,Priced at 199 USD. The display measures 6.1 inches. Comes with 12GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_6,unstructured,The display measures 14.0 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_5,unstructured,Priced at 249 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in white. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,11.0,technova smartphone pro 1|has_screen_size_inch|11.0,0.91,product_5,unstructured,Priced at 249 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in white. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,0.91,product_5,unstructured,Priced at 249 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in white. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,12,technova smartphone pro 1|has_battery_life_hours|12,0.91,product_5,unstructured,Priced at 249 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in white. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.18,technova smartphone pro 1|has_weight_kg|0.18,0.91,product_5,unstructured,Priced at 249 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in white. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,white,technova smartphone pro 1|has_color|white,0.91,product_5,unstructured,Priced at 249 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in white. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_5,unstructured,Priced at 249 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in white. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Max 7,manufactured_by,Zenbyte,zenbyte headphones max 7|manufactured_by|zenbyte,0.85,product_7,unstructured,Zenbyte Headphones Max 7 is manufactured by Zenbyte. It is a headphones device. Comes with 16GB of RAM. Weighs approximately 1.45kg. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Max 7,has_ram_gb,16,zenbyte headphones max 7|has_ram_gb|16,0.85,product_7,unstructured,Zenbyte Headphones Max 7 is manufactured by Zenbyte. It is a headphones device. Comes with 16GB of RAM. Weighs approximately 1.45kg. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Max 7,has_weight_kg,1.45,zenbyte headphones max 7|has_weight_kg|1.45,0.85,product_7,unstructured,Zenbyte Headphones Max 7 is manufactured by Zenbyte. It is a headphones device. Comes with 16GB of RAM. Weighs approximately 1.45kg. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Max 7,made_of_material,plastic,zenbyte headphones max 7|made_of_material|plastic,0.85,product_7,unstructured,Zenbyte Headphones Max 7 is manufactured by Zenbyte. It is a headphones device. Comes with 16GB of RAM. Weighs approximately 1.45kg. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Max 7,target_market_region,Global,zenbyte headphones max 7|target_market_region|global,0.85,product_7,unstructured,Zenbyte Headphones Max 7 is manufactured by Zenbyte. It is a headphones device. Comes with 16GB of RAM. Weighs approximately 1.45kg. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Max 7,has_noise_cancellation,no,zenbyte headphones max 7|has_noise_cancellation|no,0.85,product_7,unstructured,Zenbyte Headphones Max 7 is manufactured by Zenbyte. It is a headphones device. Comes with 16GB of RAM. Weighs approximately 1.45kg. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,belongs_to_category,laptop,it is a laptop device|belongs_to_category|laptop,0.85,product_21,unstructured,It is a laptop device. Comes with 12GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Available in white. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_ram_gb,12,it is a laptop device|has_ram_gb|12,0.85,product_21,unstructured,It is a laptop device. Comes with 12GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Available in white. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_storage_gb,256,it is a laptop device|has_storage_gb|256,0.85,product_21,unstructured,It is a laptop device. Comes with 12GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Available in white. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_battery_life_hours,24,it is a laptop device|has_battery_life_hours|24,0.85,product_21,unstructured,It is a laptop device. Comes with 12GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Available in white. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_color,white,it is a laptop device|has_color|white,0.85,product_21,unstructured,It is a laptop device. Comes with 12GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Available in white. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,made_of_material,carbon fiber,it is a laptop device|made_of_material|carbon fiber,0.85,product_21,unstructured,It is a laptop device. Comes with 12GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Available in white. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_noise_cancellation,no,it is a laptop device|has_noise_cancellation|no,0.85,product_21,unstructured,It is a laptop device. Comes with 12GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Available in white. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Plus 35,manufactured_by,Zenbyte,zenbyte laptop plus 35|manufactured_by|zenbyte,0.92,product_35,unstructured,Zenbyte Laptop Plus 35 is manufactured by Zenbyte. It is a laptop device. The display measures 6.1 inches. Available in blue. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Plus 35,has_screen_size_inch,6.1,zenbyte laptop plus 35|has_screen_size_inch|6.1,0.93,product_35,unstructured,Zenbyte Laptop Plus 35 is manufactured by Zenbyte. It is a laptop device. The display measures 6.1 inches. Available in blue. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Plus 35,has_color,blue,zenbyte laptop plus 35|has_color|blue,0.94,product_35,unstructured,Zenbyte Laptop Plus 35 is manufactured by Zenbyte. It is a laptop device. The display measures 6.1 inches. Available in blue. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Plus 35,made_of_material,carbon fiber,zenbyte laptop plus 35|made_of_material|carbon fiber,0.95,product_35,unstructured,Zenbyte Laptop Plus 35 is manufactured by Zenbyte. It is a laptop device. The display measures 6.1 inches. Available in blue. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Plus 35,supports_fast_charging,yes,zenbyte laptop plus 35|supports_fast_charging|yes,0.96,product_35,unstructured,Zenbyte Laptop Plus 35 is manufactured by Zenbyte. It is a laptop device. The display measures 6.1 inches. Available in blue. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Plus 35,has_noise_cancellation,no,zenbyte laptop plus 35|has_noise_cancellation|no,0.96,product_35,unstructured,Zenbyte Laptop Plus 35 is manufactured by Zenbyte. It is a laptop device. The display measures 6.1 inches. Available in blue. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Max 42,manufactured_by,NeoTech,neotech smartwatch max 42|manufactured_by|neotech,0.91,product_42,unstructured,NeoTech Smartwatch Max 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Max 42,has_screen_size_inch,11.0,neotech smartwatch max 42|has_screen_size_inch|11.0,0.91,product_42,unstructured,NeoTech Smartwatch Max 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Max 42,has_ram_gb,12,neotech smartwatch max 42|has_ram_gb|12,0.91,product_42,unstructured,NeoTech Smartwatch Max 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Max 42,has_battery_life_hours,18,neotech smartwatch max 42|has_battery_life_hours|18,0.91,product_42,unstructured,NeoTech Smartwatch Max 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Max 42,made_of_material,carbon fiber,neotech smartwatch max 42|made_of_material|carbon fiber,0.91,product_42,unstructured,NeoTech Smartwatch Max 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Max 42,target_market_region,EU,neotech smartwatch max 42|target_market_region|eu,0.91,product_42,unstructured,NeoTech Smartwatch Max 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Max 42,supports_fast_charging,no,neotech smartwatch max 42|supports_fast_charging|no,0.91,product_42,unstructured,NeoTech Smartwatch Max 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the EU market. Fast charging is no.,unstructured,1
