experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,1,[0.92],True,1,0.6900000000000001,0.34500000000000003,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 199 USD. The display measures 6.1 inches. Comes with 12GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",0,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,6.1,technova smartphone pro 1|has_screen_size_inch|6.1,1,[0.93],True,1,0.6975,0.34875,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 199 USD. The display measures 6.1 inches. Comes with 12GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",0,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,0.42,technova smartphone pro 1|has_weight_kg|0.42,1,[0.94],True,1,0.705,0.3525,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 199 USD. The display measures 6.1 inches. Comes with 12GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",0,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 199 USD. The display measures 6.1 inches. Comes with 12GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",0,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,1,[0.96],True,1,0.72,0.36,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 199 USD. The display measures 6.1 inches. Comes with 12GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",0,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 199 USD. The display measures 6.1 inches. Comes with 12GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",0,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,2,"[0.91, 0.91]",True,1,0.89919375,0.449596875,0.88,False,,False,False,"[""product_6"", ""product_5""]","[""unstructured"", ""unstructured""]","[""The display measures 14.0 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes."", ""Priced at 249 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in white. Fast charging is no.""]",0,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,11.0,technova smartphone pro 1|has_screen_size_inch|11.0,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Priced at 249 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in white. Fast charging is no.""]",0,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Priced at 249 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in white. Fast charging is no.""]",0,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,12,technova smartphone pro 1|has_battery_life_hours|12,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Priced at 249 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in white. Fast charging is no.""]",0,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,0.18,technova smartphone pro 1|has_weight_kg|0.18,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Priced at 249 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in white. Fast charging is no.""]",0,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,white,technova smartphone pro 1|has_color|white,1,[0.91],False,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Priced at 249 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in white. Fast charging is no.""]",0,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Priced at 249 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in white. Fast charging is no.""]",0,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Headphones Max 7,manufactured_by,Zenbyte,zenbyte headphones max 7|manufactured_by|zenbyte,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Zenbyte Headphones Max 7 is manufactured by Zenbyte. It is a headphones device. Comes with 16GB of RAM. Weighs approximately 1.45kg. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.""]",1,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Headphones Max 7,has_ram_gb,16,zenbyte headphones max 7|has_ram_gb|16,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Zenbyte Headphones Max 7 is manufactured by Zenbyte. It is a headphones device. Comes with 16GB of RAM. Weighs approximately 1.45kg. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.""]",1,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Headphones Max 7,has_weight_kg,1.45,zenbyte headphones max 7|has_weight_kg|1.45,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Zenbyte Headphones Max 7 is manufactured by Zenbyte. It is a headphones device. Comes with 16GB of RAM. Weighs approximately 1.45kg. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.""]",1,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Headphones Max 7,made_of_material,plastic,zenbyte headphones max 7|made_of_material|plastic,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Zenbyte Headphones Max 7 is manufactured by Zenbyte. It is a headphones device. Comes with 16GB of RAM. Weighs approximately 1.45kg. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.""]",1,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Headphones Max 7,target_market_region,Global,zenbyte headphones max 7|target_market_region|global,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Zenbyte Headphones Max 7 is manufactured by Zenbyte. It is a headphones device. Comes with 16GB of RAM. Weighs approximately 1.45kg. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.""]",1,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Headphones Max 7,has_noise_cancellation,no,zenbyte headphones max 7|has_noise_cancellation|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Zenbyte Headphones Max 7 is manufactured by Zenbyte. It is a headphones device. Comes with 16GB of RAM. Weighs approximately 1.45kg. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.""]",1,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,belongs_to_category,laptop,it is a laptop device|belongs_to_category|laptop,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""It is a laptop device. Comes with 12GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Available in white. Built with carbon fiber construction. Noise cancellation: no.""]",0,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,has_ram_gb,12,it is a laptop device|has_ram_gb|12,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""It is a laptop device. Comes with 12GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Available in white. Built with carbon fiber construction. Noise cancellation: no.""]",0,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,has_storage_gb,256,it is a laptop device|has_storage_gb|256,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""It is a laptop device. Comes with 12GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Available in white. Built with carbon fiber construction. Noise cancellation: no.""]",0,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,has_battery_life_hours,24,it is a laptop device|has_battery_life_hours|24,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""It is a laptop device. Comes with 12GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Available in white. Built with carbon fiber construction. Noise cancellation: no.""]",0,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,has_color,white,it is a laptop device|has_color|white,1,[0.85],False,0,0.6375,0.6375,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""It is a laptop device. Comes with 12GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Available in white. Built with carbon fiber construction. Noise cancellation: no.""]",0,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,made_of_material,carbon fiber,it is a laptop device|made_of_material|carbon fiber,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""It is a laptop device. Comes with 12GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Available in white. Built with carbon fiber construction. Noise cancellation: no.""]",0,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,has_noise_cancellation,no,it is a laptop device|has_noise_cancellation|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""It is a laptop device. Comes with 12GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Available in white. Built with carbon fiber construction. Noise cancellation: no.""]",0,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Laptop Plus 35,manufactured_by,Zenbyte,zenbyte laptop plus 35|manufactured_by|zenbyte,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""Zenbyte Laptop Plus 35 is manufactured by Zenbyte. It is a laptop device. The display measures 6.1 inches. Available in blue. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,39,candidate
