experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Headphones Max 14,manufactured_by,VoltEdge,voltedge headphones max 14|manufactured_by|voltedge,0.91,product_14,unstructured,VoltEdge Headphones Max 14 is manufactured by VoltEdge. It is a headphones device. Priced at 249 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Headphones Max 14,has_price_usd,249,voltedge headphones max 14|has_price_usd|249,0.91,product_14,unstructured,VoltEdge Headphones Max 14 is manufactured by VoltEdge. It is a headphones device. Priced at 249 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Headphones Max 14,has_ram_gb,32,voltedge headphones max 14|has_ram_gb|32,0.91,product_14,unstructured,VoltEdge Headphones Max 14 is manufactured by VoltEdge. It is a headphones device. Priced at 249 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Headphones Max 14,has_storage_gb,512,voltedge headphones max 14|has_storage_gb|512,0.91,product_14,unstructured,VoltEdge Headphones Max 14 is manufactured by VoltEdge. It is a headphones device. Priced at 249 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Headphones Max 14,made_of_material,plastic,voltedge headphones max 14|made_of_material|plastic,0.91,product_14,unstructured,VoltEdge Headphones Max 14 is manufactured by VoltEdge. It is a headphones device. Priced at 249 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Laptop Pro 33,manufactured_by,NeoTech,neotech laptop pro 33|manufactured_by|neotech,0.85,product_33,unstructured,NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Laptop Pro 33,has_screen_size_inch,15.6,neotech laptop pro 33|has_screen_size_inch|15.6,0.85,product_33,unstructured,NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Laptop Pro 33,has_battery_life_hours,8,neotech laptop pro 33|has_battery_life_hours|8,0.85,product_33,unstructured,NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Laptop Pro 33,made_of_material,carbon fiber,neotech laptop pro 33|made_of_material|carbon fiber,0.85,product_33,unstructured,NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Laptop Pro 33,target_market_region,APAC,neotech laptop pro 33|target_market_region|apac,0.85,product_33,unstructured,NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
