experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device.,belongs_to_category,smartphone,it is a smartphone device.|belongs_to_category|smartphone,0.85,product_3,unstructured,It is a smartphone device. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in blue. Targeted at the EU market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device.,has_storage_gb,64,it is a smartphone device.|has_storage_gb|64,0.85,product_3,unstructured,It is a smartphone device. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in blue. Targeted at the EU market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device.,has_weight_kg,1.8,it is a smartphone device.|has_weight_kg|1.8,0.85,product_3,unstructured,It is a smartphone device. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in blue. Targeted at the EU market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device.,has_color,blue,it is a smartphone device.|has_color|blue,0.85,product_3,unstructured,It is a smartphone device. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in blue. Targeted at the EU market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device.,target_market_region,EU,it is a smartphone device.|target_market_region|eu,0.85,product_3,unstructured,It is a smartphone device. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in blue. Targeted at the EU market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device.,supports_fast_charging,no,it is a smartphone device.|supports_fast_charging|no,0.85,product_3,unstructured,It is a smartphone device. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in blue. Targeted at the EU market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device.,has_noise_cancellation,no,it is a smartphone device.|has_noise_cancellation|no,0.85,product_3,unstructured,It is a smartphone device. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in blue. Targeted at the EU market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_6,unstructured,The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 20 hours. Weighs approximately 0.18kg. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,20,technova smartphone pro 1|has_battery_life_hours|20,0.91,product_6,unstructured,The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 20 hours. Weighs approximately 0.18kg. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.18,technova smartphone pro 1|has_weight_kg|0.18,0.91,product_6,unstructured,The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 20 hours. Weighs approximately 0.18kg. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.91,product_6,unstructured,The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 20 hours. Weighs approximately 0.18kg. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_6,unstructured,The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 20 hours. Weighs approximately 0.18kg. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
