experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,tablet device,has_price_usd,699,tablet device|has_price_usd|699,1,[0.92],True,1,0.6900000000000001,0.34500000000000003,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,75,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,tablet device,has_ram_gb,4,tablet device|has_ram_gb|4,1,[0.93],True,1,0.6975,0.34875,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,75,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,tablet device,has_battery_life_hours,24,tablet device|has_battery_life_hours|24,1,[0.94],True,0,0.705,0.705,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,75,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,tablet device,supports_fast_charging,yes,tablet device|supports_fast_charging|yes,2,"[0.95, 0.85]",True,0,0.89578125,0.89578125,0.88,True,,True,False,"[""product_6"", ""product_26""]","[""unstructured"", ""unstructured""]","[""It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no."", ""It is a tablet device. Priced at 299 USD. Comes with 8GB of RAM. Weighs approximately 0.18kg. Available in black. Built with carbon fiber construction. Fast charging is yes.""]",0,75,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,tablet device,has_noise_cancellation,no,tablet device|has_noise_cancellation|no,1,[0.96],True,0,0.72,0.72,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,75,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Tablet Lite 9,manufactured_by,PixelWare,pixelware tablet lite 9|manufactured_by|pixelware,1,[0.998],True,0,0.7484999999999999,0.7484999999999999,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.""]",0,75,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Tablet Lite 9,has_screen_size_inch,6.7,pixelware tablet lite 9|has_screen_size_inch|6.7,3,"[0.998, 0.998, 0.998]",True,1,0.984092059125,0.4920460295625,0.88,False,,False,False,"[""product_14"", ""product_21"", ""product_42""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no."", ""Priced at 1299 USD. The display measures 6.1 inches. Comes with 16GB of RAM. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no."", ""Priced at 249 USD. The display measures 6.1 inches. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.23kg. Built with plastic construction. Targeted at the US market.""]",0,75,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Tablet Lite 9,has_ram_gb,8,pixelware tablet lite 9|has_ram_gb|8,3,"[0.998, 0.998, 0.998]",True,1,0.984092059125,0.4920460295625,0.88,False,,False,False,"[""product_14"", ""product_21"", ""product_42""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no."", ""Priced at 1299 USD. The display measures 6.1 inches. Comes with 16GB of RAM. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no."", ""Priced at 249 USD. The display measures 6.1 inches. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.23kg. Built with plastic construction. Targeted at the US market.""]",0,75,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Tablet Lite 9,has_storage_gb,1024,pixelware tablet lite 9|has_storage_gb|1024,4,"[0.998, 0.998, 0.998, 0.998]",True,0,0.9959991528699375,0.9959991528699375,0.88,True,,True,False,"[""product_14"", ""product_21"", ""product_42"", ""product_42""]","[""unstructured"", ""unstructured"", ""unstructured"", ""unstructured""]","[""TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no."", ""Priced at 1299 USD. The display measures 6.1 inches. Comes with 16GB of RAM. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no."", ""Priced at 249 USD. The display measures 6.1 inches. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.23kg. Built with plastic construction. Targeted at the US market."", ""Priced at 249 USD. The display measures 6.1 inches. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.23kg. Built with plastic construction. Targeted at the US market.""]",0,75,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Tablet Lite 9,has_weight_kg,1.8,pixelware tablet lite 9|has_weight_kg|1.8,3,"[0.998, 0.998, 0.998]",True,1,0.984092059125,0.4920460295625,0.88,False,,False,False,"[""product_14"", ""product_21"", ""product_42""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no."", ""Priced at 1299 USD. The display measures 6.1 inches. Comes with 16GB of RAM. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no."", ""Priced at 249 USD. The display measures 6.1 inches. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.23kg. Built with plastic construction. Targeted at the US market.""]",0,75,candidate
