experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,has_price_usd,699,tablet device|has_price_usd|699,0.92,product_6,unstructured,It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,has_ram_gb,4,tablet device|has_ram_gb|4,0.93,product_6,unstructured,It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,has_battery_life_hours,24,tablet device|has_battery_life_hours|24,0.94,product_6,unstructured,It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,supports_fast_charging,yes,tablet device|supports_fast_charging|yes,0.95,product_6,unstructured,It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,has_noise_cancellation,no,tablet device|has_noise_cancellation|no,0.96,product_6,unstructured,It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Tablet Lite 9,manufactured_by,PixelWare,pixelware tablet lite 9|manufactured_by|pixelware,0.998,product_14,unstructured,TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Tablet Lite 9,has_screen_size_inch,6.7,pixelware tablet lite 9|has_screen_size_inch|6.7,0.998,product_14,unstructured,TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Tablet Lite 9,has_ram_gb,8,pixelware tablet lite 9|has_ram_gb|8,0.998,product_14,unstructured,TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Tablet Lite 9,has_storage_gb,1024,pixelware tablet lite 9|has_storage_gb|1024,0.998,product_14,unstructured,TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Tablet Lite 9,has_weight_kg,1.8,pixelware tablet lite 9|has_weight_kg|1.8,0.998,product_14,unstructured,TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Pro 8,manufactured_by,NeoTech,neotech smartwatch pro 8|manufactured_by|neotech,0.998,product_14,unstructured,TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Pro 8,has_battery_life_hours,14,neotech smartwatch pro 8|has_battery_life_hours|14,0.998,product_14,unstructured,TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Pro 8,target_market_region,US,neotech smartwatch pro 8|target_market_region|us,0.998,product_14,unstructured,TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Pro 8,has_ram_gb,8,neotech smartwatch pro 8|has_ram_gb|8,0.998,product_14,unstructured,TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Pro 8,has_color,white,neotech smartwatch pro 8|has_color|white,0.998,product_14,unstructured,TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Pro 8,has_noise_cancellation,no,neotech smartwatch pro 8|has_noise_cancellation|no,0.998,product_14,unstructured,TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Pro 8,supports_fast_charging,no,neotech smartwatch pro 8|supports_fast_charging|no,0.998,product_14,unstructured,TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartwatch Max 33,manufactured_by,TechNova,technova smartwatch max 33|manufactured_by|technova,0.8,product_33,unstructured,TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartwatch Max 33,has_ram_gb,12,technova smartwatch max 33|has_ram_gb|12,0.8,product_33,unstructured,TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.,unstructured,1
