experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Plus 3,manufactured_by,Auralex,auralex tablet plus 3|manufactured_by|auralex,0.91,product_3,unstructured,Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Plus 3,has_price_usd,199,auralex tablet plus 3|has_price_usd|199,0.91,product_3,unstructured,Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Plus 3,has_screen_size_inch,13.3,auralex tablet plus 3|has_screen_size_inch|13.3,0.91,product_3,unstructured,Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Plus 3,has_weight_kg,0.18,auralex tablet plus 3|has_weight_kg|0.18,0.91,product_3,unstructured,Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Plus 3,made_of_material,aluminum,auralex tablet plus 3|made_of_material|aluminum,0.91,product_3,unstructured,Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Plus 3,supports_fast_charging,yes,auralex tablet plus 3|supports_fast_charging|yes,0.91,product_3,unstructured,Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Plus 3,has_noise_cancellation,no,auralex tablet plus 3|has_noise_cancellation|no,0.91,product_3,unstructured,Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartwatch device.,belongs_to_category,smartwatch,it is a smartwatch device.|belongs_to_category|smartwatch,0.85,product_14,unstructured,It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartwatch device.,manufactured_by,TechNova,it is a smartwatch device.|manufactured_by|technova,0.85,product_14,unstructured,It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Comes with 8GB of RAM.,has_ram_gb,8,comes with 8gb of ram.|has_ram_gb|8,0.91,product_14,unstructured,It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Battery lasts up to 18 hours.,has_battery_life_hours,18,battery lasts up to 18 hours.|has_battery_life_hours|18,0.88,product_14,unstructured,It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Available in green.,has_color,green,available in green.|has_color|green,0.89,product_14,unstructured,It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Targeted at the Global market.,target_market_region,Global,targeted at the global market.|target_market_region|global,0.92,product_14,unstructured,It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Fast charging is no.,supports_fast_charging,no,fast charging is no.|supports_fast_charging|no,0.86,product_14,unstructured,It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Noise cancellation: no.,has_noise_cancellation,no,noise cancellation: no.|has_noise_cancellation|no,0.9,product_14,unstructured,It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_price_usd,899,technova smartphone pro 1|has_price_usd|899,0.91,product_33,unstructured,It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,15.6,technova smartphone pro 1|has_screen_size_inch|15.6,0.91,product_33,unstructured,It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,0.91,product_33,unstructured,It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,0.91,product_33,unstructured,It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.,unstructured,1
