experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Plus 3,manufactured_by,Auralex,auralex tablet plus 3|manufactured_by|auralex,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Plus 3,has_price_usd,199,auralex tablet plus 3|has_price_usd|199,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Plus 3,has_screen_size_inch,13.3,auralex tablet plus 3|has_screen_size_inch|13.3,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Plus 3,has_weight_kg,0.18,auralex tablet plus 3|has_weight_kg|0.18,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Plus 3,made_of_material,aluminum,auralex tablet plus 3|made_of_material|aluminum,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Plus 3,supports_fast_charging,yes,auralex tablet plus 3|supports_fast_charging|yes,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Plus 3,has_noise_cancellation,no,auralex tablet plus 3|has_noise_cancellation|no,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a smartwatch device.,belongs_to_category,smartwatch,it is a smartwatch device.|belongs_to_category|smartwatch,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a smartwatch device.,manufactured_by,TechNova,it is a smartwatch device.|manufactured_by|technova,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Comes with 8GB of RAM.,has_ram_gb,8,comes with 8gb of ram.|has_ram_gb|8,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Battery lasts up to 18 hours.,has_battery_life_hours,18,battery lasts up to 18 hours.|has_battery_life_hours|18,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Available in green.,has_color,green,available in green.|has_color|green,1,[0.89],False,0,0.89,0.89,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Targeted at the Global market.,target_market_region,Global,targeted at the global market.|target_market_region|global,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Fast charging is no.,supports_fast_charging,no,fast charging is no.|supports_fast_charging|no,1,[0.86],False,0,0.86,0.86,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Noise cancellation: no.,has_noise_cancellation,no,noise cancellation: no.|has_noise_cancellation|no,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_price_usd,899,technova smartphone pro 1|has_price_usd|899,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_screen_size_inch,15.6,technova smartphone pro 1|has_screen_size_inch|15.6,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_33"", ""product_7""]","[""unstructured"", ""unstructured""]","[""It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes."", ""It is a headphones device. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the EU market. Fast charging is no. Noise cancellation: yes.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_33"", ""product_10""]","[""unstructured"", ""unstructured""]","[""It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes."", ""It is a smartwatch device. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,headphones device,has_price_usd,1099,headphones device|has_price_usd|1099,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,headphones device,has_screen_size_inch,13.3,headphones device|has_screen_size_inch|13.3,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,headphones device,has_storage_gb,256,headphones device|has_storage_gb|256,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,headphones device,has_battery_life_hours,8,headphones device|has_battery_life_hours|8,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,headphones device,has_weight_kg,0.55,headphones device|has_weight_kg|0.55,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,headphones device,has_color,silver,headphones device|has_color|silver,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,16,technova smartphone pro 1|has_ram_gb|16,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""It is a tablet device. The display measures 13.3 inches. Comes with 16GB of RAM. Battery lasts up to 20 hours. Available in blue. Targeted at the Global market. Noise cancellation: no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Tablet Air 5,manufactured_by,PixelWare,pixelware tablet air 5|manufactured_by|pixelware,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""PixelWare Tablet Air 5 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Fast charging is no. Noise cancellation: no.""]",1,74,locked
