experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,2,"[0.91, 0.91]",True,1,0.89919375,0.449596875,0.88,False,,False,False,"[""product_3"", ""product_5""]","[""unstructured"", ""unstructured""]","[""Priced at 199 USD. The display measures 6.1 inches. Comes with 12GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no."", ""Priced at 249 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in white. Fast charging is no.""]",0,36,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,199,technova smartphone pro 1|has_price_usd|199,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 199 USD. The display measures 6.1 inches. Comes with 12GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",0,36,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,6.1,technova smartphone pro 1|has_screen_size_inch|6.1,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 199 USD. The display measures 6.1 inches. Comes with 12GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",0,36,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,0.42,technova smartphone pro 1|has_weight_kg|0.42,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 199 USD. The display measures 6.1 inches. Comes with 12GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",0,36,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 199 USD. The display measures 6.1 inches. Comes with 12GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",0,36,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 199 USD. The display measures 6.1 inches. Comes with 12GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",0,36,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 199 USD. The display measures 6.1 inches. Comes with 12GB of RAM. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",0,36,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Pro 46,manufactured_by,Zenbyte,zenbyte tablet pro 46|manufactured_by|zenbyte,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""Zenbyte Tablet Pro 46 is manufactured by Zenbyte. It is a tablet device. The display measures 6.1 inches. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in white. Noise cancellation: no.""]",1,36,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Pro 46,has_screen_size_inch,6.1,zenbyte tablet pro 46|has_screen_size_inch|6.1,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""Zenbyte Tablet Pro 46 is manufactured by Zenbyte. It is a tablet device. The display measures 6.1 inches. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in white. Noise cancellation: no.""]",1,36,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Pro 46,has_ram_gb,8,zenbyte tablet pro 46|has_ram_gb|8,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""Zenbyte Tablet Pro 46 is manufactured by Zenbyte. It is a tablet device. The display measures 6.1 inches. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in white. Noise cancellation: no.""]",1,36,candidate
