experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Lite 3,manufactured_by,Auralex,auralex smartphone lite 3|manufactured_by|auralex,0.85,product_3,unstructured,Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Lite 3,has_ram_gb,8,auralex smartphone lite 3|has_ram_gb|8,0.85,product_3,unstructured,Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Lite 3,has_battery_life_hours,10,auralex smartphone lite 3|has_battery_life_hours|10,0.85,product_3,unstructured,Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Lite 3,has_color,green,auralex smartphone lite 3|has_color|green,0.85,product_3,unstructured,Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Lite 3,made_of_material,plastic,auralex smartphone lite 3|made_of_material|plastic,0.85,product_3,unstructured,Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Lite 3,target_market_region,EU,auralex smartphone lite 3|target_market_region|eu,0.85,product_3,unstructured,Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,belongs_to_category,headphones,it is a headphones device|belongs_to_category|headphones,0.85,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,made_of_material,plastic,it is a headphones device|made_of_material|plastic,0.85,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,has_price_usd,1299,it is a headphones device|has_price_usd|1299,0.85,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,has_storage_gb,512,it is a headphones device|has_storage_gb|512,0.85,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,has_battery_life_hours,10,it is a headphones device|has_battery_life_hours|10,0.85,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,has_weight_kg,0.42,it is a headphones device|has_weight_kg|0.42,0.85,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,supports_fast_charging,no,it is a headphones device|supports_fast_charging|no,0.85,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,899,technova smartphone pro 1|has_price_usd|899,0.91,product_5,unstructured,Priced at 899 USD. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 14 hours. Available in black. Targeted at the EU market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,14.0,technova smartphone pro 1|has_screen_size_inch|14.0,0.91,product_5,unstructured,Priced at 899 USD. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 14 hours. Available in black. Targeted at the EU market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,6,technova smartphone pro 1|has_ram_gb|6,0.91,product_5,unstructured,Priced at 899 USD. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 14 hours. Available in black. Targeted at the EU market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,0.91,product_5,unstructured,Priced at 899 USD. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 14 hours. Available in black. Targeted at the EU market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,14,technova smartphone pro 1|has_battery_life_hours|14,0.91,product_5,unstructured,Priced at 899 USD. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 14 hours. Available in black. Targeted at the EU market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,black,technova smartphone pro 1|has_color|black,0.91,product_5,unstructured,Priced at 899 USD. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 14 hours. Available in black. Targeted at the EU market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,EU,technova smartphone pro 1|target_market_region|eu,0.91,product_5,unstructured,Priced at 899 USD. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 14 hours. Available in black. Targeted at the EU market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 7,manufactured_by,Auralex,auralex smartwatch plus 7|manufactured_by|auralex,0.92,product_7,unstructured,Auralex Smartwatch Plus 7 is manufactured by Auralex. Priced at 349 USD. Battery lasts up to 24 hours. Weighs approximately 1.2kg. Available in green. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 7,has_price_usd,349,auralex smartwatch plus 7|has_price_usd|349,0.93,product_7,unstructured,Auralex Smartwatch Plus 7 is manufactured by Auralex. Priced at 349 USD. Battery lasts up to 24 hours. Weighs approximately 1.2kg. Available in green. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 7,has_battery_life_hours,24,auralex smartwatch plus 7|has_battery_life_hours|24,0.94,product_7,unstructured,Auralex Smartwatch Plus 7 is manufactured by Auralex. Priced at 349 USD. Battery lasts up to 24 hours. Weighs approximately 1.2kg. Available in green. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 7,has_weight_kg,1.2,auralex smartwatch plus 7|has_weight_kg|1.2,0.95,product_7,unstructured,Auralex Smartwatch Plus 7 is manufactured by Auralex. Priced at 349 USD. Battery lasts up to 24 hours. Weighs approximately 1.2kg. Available in green. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 7,has_color,green,auralex smartwatch plus 7|has_color|green,0.96,product_7,unstructured,Auralex Smartwatch Plus 7 is manufactured by Auralex. Priced at 349 USD. Battery lasts up to 24 hours. Weighs approximately 1.2kg. Available in green. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 7,target_market_region,US,auralex smartwatch plus 7|target_market_region|us,0.96,product_7,unstructured,Auralex Smartwatch Plus 7 is manufactured by Auralex. Priced at 349 USD. Battery lasts up to 24 hours. Weighs approximately 1.2kg. Available in green. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 7,made_of_material,carbon fiber,auralex smartwatch plus 7|made_of_material|carbon fiber,0.96,product_7,unstructured,Auralex Smartwatch Plus 7 is manufactured by Auralex. Priced at 349 USD. Battery lasts up to 24 hours. Weighs approximately 1.2kg. Available in green. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,belongs_to_category,laptop,it is a laptop device|belongs_to_category|laptop,0.85,product_24,unstructured,It is a laptop device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Available in blue. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_ram_gb,12,it is a laptop device|has_ram_gb|12,0.92,product_24,unstructured,It is a laptop device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Available in blue. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_storage_gb,1024,it is a laptop device|has_storage_gb|1024,0.91,product_24,unstructured,It is a laptop device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Available in blue. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_color,blue,it is a laptop device|has_color|blue,0.94,product_24,unstructured,It is a laptop device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Available in blue. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,made_of_material,aluminum,it is a laptop device|made_of_material|aluminum,0.88,product_24,unstructured,It is a laptop device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Available in blue. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,supports_fast_charging,yes,it is a laptop device|supports_fast_charging|yes,0.9,product_24,unstructured,It is a laptop device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Available in blue. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_noise_cancellation,no,it is a laptop device|has_noise_cancellation|no,0.89,product_24,unstructured,It is a laptop device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Available in blue. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Pro 26,manufactured_by,PixelWare,pixelware headphones pro 26|manufactured_by|pixelware,0.85,product_26,unstructured,PixelWare Headphones Pro 26 is manufactured by PixelWare. It is a headphones device. Priced at 349 USD. Comes with 4GB of RAM. Weighs approximately 1.2kg. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Pro 26,has_price_usd,349,pixelware headphones pro 26|has_price_usd|349,0.85,product_26,unstructured,PixelWare Headphones Pro 26 is manufactured by PixelWare. It is a headphones device. Priced at 349 USD. Comes with 4GB of RAM. Weighs approximately 1.2kg. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Pro 26,has_ram_gb,4,pixelware headphones pro 26|has_ram_gb|4,0.85,product_26,unstructured,PixelWare Headphones Pro 26 is manufactured by PixelWare. It is a headphones device. Priced at 349 USD. Comes with 4GB of RAM. Weighs approximately 1.2kg. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Pro 26,has_weight_kg,1.2,pixelware headphones pro 26|has_weight_kg|1.2,0.85,product_26,unstructured,PixelWare Headphones Pro 26 is manufactured by PixelWare. It is a headphones device. Priced at 349 USD. Comes with 4GB of RAM. Weighs approximately 1.2kg. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Pro 26,target_market_region,Global,pixelware headphones pro 26|target_market_region|global,0.85,product_26,unstructured,PixelWare Headphones Pro 26 is manufactured by PixelWare. It is a headphones device. Priced at 349 USD. Comes with 4GB of RAM. Weighs approximately 1.2kg. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Pro 26,has_noise_cancellation,yes,pixelware headphones pro 26|has_noise_cancellation|yes,0.85,product_26,unstructured,PixelWare Headphones Pro 26 is manufactured by PixelWare. It is a headphones device. Priced at 349 USD. Comes with 4GB of RAM. Weighs approximately 1.2kg. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,6,technova smartphone pro 1|has_ram_gb|6,0.91,product_35,unstructured,Priced at 699 USD. The display measures 6.1 inches. Comes with 6GB of RAM. Offers 1024GB of internal storage. Available in silver. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,0.91,product_35,unstructured,Priced at 699 USD. The display measures 6.1 inches. Comes with 6GB of RAM. Offers 1024GB of internal storage. Available in silver. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,6.1,technova smartphone pro 1|has_screen_size_inch|6.1,0.91,product_35,unstructured,Priced at 699 USD. The display measures 6.1 inches. Comes with 6GB of RAM. Offers 1024GB of internal storage. Available in silver. Built with plastic construction. Fast charging is yes.,unstructured,1
