experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Lite 3,manufactured_by,Auralex,auralex smartphone lite 3|manufactured_by|auralex,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.""]",1,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Lite 3,has_ram_gb,8,auralex smartphone lite 3|has_ram_gb|8,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.""]",1,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Lite 3,has_battery_life_hours,10,auralex smartphone lite 3|has_battery_life_hours|10,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.""]",1,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Lite 3,has_color,green,auralex smartphone lite 3|has_color|green,1,[0.85],False,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.""]",1,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Lite 3,made_of_material,plastic,auralex smartphone lite 3|made_of_material|plastic,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.""]",1,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Lite 3,target_market_region,EU,auralex smartphone lite 3|target_market_region|eu,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Lite 3 is manufactured by Auralex. It is a smartphone device. Comes with 8GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market.""]",1,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device,belongs_to_category,headphones,it is a headphones device|belongs_to_category|headphones,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.""]",0,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device,made_of_material,plastic,it is a headphones device|made_of_material|plastic,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.""]",0,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device,has_price_usd,1299,it is a headphones device|has_price_usd|1299,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.""]",0,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device,has_storage_gb,512,it is a headphones device|has_storage_gb|512,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.""]",0,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device,has_battery_life_hours,10,it is a headphones device|has_battery_life_hours|10,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.""]",0,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device,has_weight_kg,0.42,it is a headphones device|has_weight_kg|0.42,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.""]",0,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device,supports_fast_charging,no,it is a headphones device|supports_fast_charging|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is no.""]",0,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,899,technova smartphone pro 1|has_price_usd|899,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Priced at 899 USD. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 14 hours. Available in black. Targeted at the EU market.""]",0,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,14.0,technova smartphone pro 1|has_screen_size_inch|14.0,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Priced at 899 USD. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 14 hours. Available in black. Targeted at the EU market.""]",0,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,6,technova smartphone pro 1|has_ram_gb|6,2,"[0.91, 0.91]",True,1,0.89919375,0.449596875,0.88,False,,False,False,"[""product_5"", ""product_35""]","[""unstructured"", ""unstructured""]","[""Priced at 899 USD. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 14 hours. Available in black. Targeted at the EU market."", ""Priced at 699 USD. The display measures 6.1 inches. Comes with 6GB of RAM. Offers 1024GB of internal storage. Available in silver. Built with plastic construction. Fast charging is yes.""]",0,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Priced at 899 USD. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 14 hours. Available in black. Targeted at the EU market.""]",0,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,14,technova smartphone pro 1|has_battery_life_hours|14,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Priced at 899 USD. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 14 hours. Available in black. Targeted at the EU market.""]",0,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,black,technova smartphone pro 1|has_color|black,1,[0.91],False,1,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Priced at 899 USD. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 14 hours. Available in black. Targeted at the EU market.""]",0,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,EU,technova smartphone pro 1|target_market_region|eu,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Priced at 899 USD. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 14 hours. Available in black. Targeted at the EU market.""]",0,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Plus 7,manufactured_by,Auralex,auralex smartwatch plus 7|manufactured_by|auralex,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Auralex Smartwatch Plus 7 is manufactured by Auralex. Priced at 349 USD. Battery lasts up to 24 hours. Weighs approximately 1.2kg. Available in green. Built with carbon fiber construction. Targeted at the US market.""]",1,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Plus 7,has_price_usd,349,auralex smartwatch plus 7|has_price_usd|349,1,[0.93],True,0,0.6975,0.6975,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Auralex Smartwatch Plus 7 is manufactured by Auralex. Priced at 349 USD. Battery lasts up to 24 hours. Weighs approximately 1.2kg. Available in green. Built with carbon fiber construction. Targeted at the US market.""]",1,50,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Plus 7,has_battery_life_hours,24,auralex smartwatch plus 7|has_battery_life_hours|24,1,[0.94],True,0,0.705,0.705,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Auralex Smartwatch Plus 7 is manufactured by Auralex. Priced at 349 USD. Battery lasts up to 24 hours. Weighs approximately 1.2kg. Available in green. Built with carbon fiber construction. Targeted at the US market.""]",1,50,candidate
