experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 14,manufactured_by,Auralex,auralex smartwatch air 14|manufactured_by|auralex,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.""]",1,62,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 14,has_ram_gb,6,auralex smartwatch air 14|has_ram_gb|6,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.""]",1,62,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 14,has_storage_gb,512,auralex smartwatch air 14|has_storage_gb|512,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.""]",1,62,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 14,has_battery_life_hours,8,auralex smartwatch air 14|has_battery_life_hours|8,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.""]",1,62,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 14,has_weight_kg,0.23,auralex smartwatch air 14|has_weight_kg|0.23,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.""]",1,62,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 14,target_market_region,US,auralex smartwatch air 14|target_market_region|us,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.""]",1,62,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 14,supports_fast_charging,no,auralex smartwatch air 14|supports_fast_charging|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.""]",1,62,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Headphones Lite 33,manufactured_by,VoltEdge,voltedge headphones lite 33|manufactured_by|voltedge,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""VoltEdge Headphones Lite 33 is manufactured by VoltEdge. It is a headphones device. Battery lasts up to 10 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.""]",1,62,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Headphones Lite 33,has_battery_life_hours,10,voltedge headphones lite 33|has_battery_life_hours|10,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""VoltEdge Headphones Lite 33 is manufactured by VoltEdge. It is a headphones device. Battery lasts up to 10 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.""]",1,62,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Headphones Lite 33,has_color,white,voltedge headphones lite 33|has_color|white,1,[0.91],False,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""VoltEdge Headphones Lite 33 is manufactured by VoltEdge. It is a headphones device. Battery lasts up to 10 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.""]",1,62,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Headphones Lite 33,made_of_material,aluminum,voltedge headphones lite 33|made_of_material|aluminum,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""VoltEdge Headphones Lite 33 is manufactured by VoltEdge. It is a headphones device. Battery lasts up to 10 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.""]",1,62,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Headphones Lite 33,target_market_region,Global,voltedge headphones lite 33|target_market_region|global,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""VoltEdge Headphones Lite 33 is manufactured by VoltEdge. It is a headphones device. Battery lasts up to 10 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.""]",1,62,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Headphones Lite 33,supports_fast_charging,no,voltedge headphones lite 33|supports_fast_charging|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""VoltEdge Headphones Lite 33 is manufactured by VoltEdge. It is a headphones device. Battery lasts up to 10 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.""]",0,62,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,1,[0.8],True,1,0.6000000000000001,0.30000000000000004,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.""]",0,62,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The display,has_screen_size_inch,6.7,the display|has_screen_size_inch|6.7,2,"[0.91, 0.91]",True,0,0.89919375,0.89919375,0.88,True,,True,False,"[""product_5"", ""product_5""]","[""unstructured"", ""unstructured""]","[""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no."", ""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.""]",0,62,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The device,has_storage_gb,256,the device|has_storage_gb|256,2,"[0.91, 0.91]",True,0,0.89919375,0.89919375,0.88,True,,True,False,"[""product_5"", ""product_5""]","[""unstructured"", ""unstructured""]","[""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no."", ""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.""]",0,62,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The battery,has_battery_life_hours,14,the battery|has_battery_life_hours|14,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.""]",0,62,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The device,has_weight_kg,0.42,the device|has_weight_kg|0.42,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.""]",0,62,candidate
