experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Pro 6,manufactured_by,TechNova,technova laptop pro 6|manufactured_by|technova,0.9,product_6,unstructured,TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Pro 6,has_ram_gb,4,technova laptop pro 6|has_ram_gb|4,0.9,product_6,unstructured,TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Pro 6,has_storage_gb,512,technova laptop pro 6|has_storage_gb|512,0.9,product_6,unstructured,TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Pro 6,has_weight_kg,0.23,technova laptop pro 6|has_weight_kg|0.23,0.9,product_6,unstructured,TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Pro 6,made_of_material,carbon fiber,technova laptop pro 6|made_of_material|carbon fiber,0.9,product_6,unstructured,TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Pro 6,supports_fast_charging,yes,technova laptop pro 6|supports_fast_charging|yes,0.9,product_6,unstructured,TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,899,technova smartphone pro 1|has_price_usd|899,0.91,product_7,unstructured,It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,10.9,technova smartphone pro 1|has_screen_size_inch|10.9,0.91,product_7,unstructured,It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.42,technova smartphone pro 1|has_weight_kg|0.42,0.91,product_7,unstructured,It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_7,unstructured,It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_7,unstructured,It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_7,unstructured,It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
