experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 6,manufactured_by,TechNova,technova laptop pro 6|manufactured_by|technova,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.""]",1,12,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 6,has_ram_gb,4,technova laptop pro 6|has_ram_gb|4,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.""]",1,12,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 6,has_storage_gb,512,technova laptop pro 6|has_storage_gb|512,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.""]",1,12,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 6,has_weight_kg,0.23,technova laptop pro 6|has_weight_kg|0.23,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.""]",1,12,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 6,made_of_material,carbon fiber,technova laptop pro 6|made_of_material|carbon fiber,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.""]",1,12,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 6,supports_fast_charging,yes,technova laptop pro 6|supports_fast_charging|yes,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.""]",1,12,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,899,technova smartphone pro 1|has_price_usd|899,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,12,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,10.9,technova smartphone pro 1|has_screen_size_inch|10.9,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,12,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,0.42,technova smartphone pro 1|has_weight_kg|0.42,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,12,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,12,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,12,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,12,candidate
