experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,smartphone device,has_price_usd,499,smartphone device|has_price_usd|499,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a smartphone device. Priced at 499 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.""]",0,77,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,smartphone device,has_ram_gb,32,smartphone device|has_ram_gb|32,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""It is a smartphone device. Priced at 499 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.""]",0,77,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,smartphone device,has_storage_gb,512,smartphone device|has_storage_gb|512,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""It is a smartphone device. Priced at 499 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.""]",0,77,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,smartphone device,has_weight_kg,0.42,smartphone device|has_weight_kg|0.42,1,[0.89],False,0,0.89,0.89,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""It is a smartphone device. Priced at 499 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.""]",0,77,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,smartphone device,target_market_region,APAC,smartphone device|target_market_region|apac,1,[0.86],False,0,0.86,0.86,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a smartphone device. Priced at 499 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.""]",0,77,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,smartphone device,supports_fast_charging,yes,smartphone device|supports_fast_charging|yes,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""It is a smartphone device. Priced at 499 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.""]",0,77,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no.""]",0,77,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_price_usd,199,technova smartphone pro 1|has_price_usd|199,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no.""]",0,77,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_screen_size_inch,6.1,technova smartphone pro 1|has_screen_size_inch|6.1,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_33"", ""product_7""]","[""unstructured"", ""unstructured""]","[""Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no."", ""The display measures 6.1 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",0,77,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_weight_kg,1.45,technova smartphone pro 1|has_weight_kg|1.45,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no.""]",0,77,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_color,white,technova smartphone pro 1|has_color|white,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no.""]",0,77,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,made_of_material,aluminum,technova smartphone pro 1|made_of_material|aluminum,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_33"", ""product_7""]","[""unstructured"", ""unstructured""]","[""Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no."", ""The display measures 6.1 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",0,77,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_33"", ""product_7""]","[""unstructured"", ""unstructured""]","[""Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no."", ""The display measures 6.1 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",0,77,locked
