experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_3,unstructured,Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,199,technova smartphone pro 1|has_price_usd|199,0.91,product_3,unstructured,Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,14,technova smartphone pro 1|has_battery_life_hours|14,0.91,product_3,unstructured,Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,0.91,product_3,unstructured,Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,aluminum,technova smartphone pro 1|made_of_material|aluminum,0.91,product_3,unstructured,Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,US,technova smartphone pro 1|target_market_region|us,0.91,product_3,unstructured,Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Plus 46,manufactured_by,NeoTech,neotech smartwatch plus 46|manufactured_by|neotech,0.95,product_46,unstructured,NeoTech Smartwatch Plus 46 is manufactured by NeoTech. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Plus 46,has_ram_gb,32,neotech smartwatch plus 46|has_ram_gb|32,0.95,product_46,unstructured,NeoTech Smartwatch Plus 46 is manufactured by NeoTech. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Plus 46,has_storage_gb,1024,neotech smartwatch plus 46|has_storage_gb|1024,0.95,product_46,unstructured,NeoTech Smartwatch Plus 46 is manufactured by NeoTech. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Plus 46,has_battery_life_hours,10,neotech smartwatch plus 46|has_battery_life_hours|10,0.95,product_46,unstructured,NeoTech Smartwatch Plus 46 is manufactured by NeoTech. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Plus 46,has_weight_kg,0.55,neotech smartwatch plus 46|has_weight_kg|0.55,0.95,product_46,unstructured,NeoTech Smartwatch Plus 46 is manufactured by NeoTech. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Plus 46,target_market_region,US,neotech smartwatch plus 46|target_market_region|us,0.95,product_46,unstructured,NeoTech Smartwatch Plus 46 is manufactured by NeoTech. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Plus 46,supports_fast_charging,yes,neotech smartwatch plus 46|supports_fast_charging|yes,0.95,product_46,unstructured,NeoTech Smartwatch Plus 46 is manufactured by NeoTech. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Air 4,manufactured_by,PixelWare,pixelware headphones air 4|manufactured_by|pixelware,0.95,product_4,unstructured,PixelWare Headphones Air 4 is manufactured by PixelWare. It is a headphones device. Priced at 249 USD. Comes with 4GB of RAM. Weighs approximately 0.42kg. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Air 4,has_price_usd,249,pixelware headphones air 4|has_price_usd|249,0.95,product_4,unstructured,PixelWare Headphones Air 4 is manufactured by PixelWare. It is a headphones device. Priced at 249 USD. Comes with 4GB of RAM. Weighs approximately 0.42kg. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Air 4,has_ram_gb,4,pixelware headphones air 4|has_ram_gb|4,0.95,product_4,unstructured,PixelWare Headphones Air 4 is manufactured by PixelWare. It is a headphones device. Priced at 249 USD. Comes with 4GB of RAM. Weighs approximately 0.42kg. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Air 4,has_weight_kg,0.42,pixelware headphones air 4|has_weight_kg|0.42,0.95,product_4,unstructured,PixelWare Headphones Air 4 is manufactured by PixelWare. It is a headphones device. Priced at 249 USD. Comes with 4GB of RAM. Weighs approximately 0.42kg. Built with aluminum construction. Noise cancellation: no.,unstructured,1
