experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Pro 1,has_screen_size_inch,13.3,technova laptop pro 1|has_screen_size_inch|13.3,0.92,product_3,unstructured,The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Pro 1,has_ram_gb,16,technova laptop pro 1|has_ram_gb|16,0.93,product_3,unstructured,The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Pro 1,has_storage_gb,1024,technova laptop pro 1|has_storage_gb|1024,0.94,product_3,unstructured,The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Pro 1,has_battery_life_hours,12,technova laptop pro 1|has_battery_life_hours|12,0.95,product_3,unstructured,The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Pro 1,has_weight_kg,0.23,technova laptop pro 1|has_weight_kg|0.23,0.96,product_3,unstructured,The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Pro 1,made_of_material,carbon fiber,technova laptop pro 1|made_of_material|carbon fiber,0.9,product_3,unstructured,The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Pro 1,supports_fast_charging,no,technova laptop pro 1|supports_fast_charging|no,0.85,product_3,unstructured,The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_price_usd,699,it is a tablet device|has_price_usd|699,0.85,product_6,unstructured,It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_ram_gb,4,it is a tablet device|has_ram_gb|4,0.85,product_6,unstructured,It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_battery_life_hours,24,it is a tablet device|has_battery_life_hours|24,0.85,product_6,unstructured,It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
