experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 1,has_screen_size_inch,13.3,technova laptop pro 1|has_screen_size_inch|13.3,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is no.""]",0,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 1,has_ram_gb,16,technova laptop pro 1|has_ram_gb|16,1,[0.93],True,0,0.6975,0.6975,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is no.""]",0,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 1,has_storage_gb,1024,technova laptop pro 1|has_storage_gb|1024,1,[0.94],True,0,0.705,0.705,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is no.""]",0,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 1,has_battery_life_hours,12,technova laptop pro 1|has_battery_life_hours|12,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is no.""]",0,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 1,has_weight_kg,0.23,technova laptop pro 1|has_weight_kg|0.23,1,[0.96],True,0,0.72,0.72,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is no.""]",0,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 1,made_of_material,carbon fiber,technova laptop pro 1|made_of_material|carbon fiber,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is no.""]",0,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 1,supports_fast_charging,no,technova laptop pro 1|supports_fast_charging|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is no.""]",0,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,has_price_usd,699,it is a tablet device|has_price_usd|699,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,has_ram_gb,4,it is a tablet device|has_ram_gb|4,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,has_battery_life_hours,24,it is a tablet device|has_battery_life_hours|24,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,made_of_material,carbon fiber,it is a tablet device|made_of_material|carbon fiber,2,"[0.85, 0.8]",True,0,0.855,0.855,0.88,False,,False,False,"[""product_6"", ""product_26""]","[""unstructured"", ""unstructured""]","[""It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no."", ""It is a tablet device. Priced at 299 USD. Comes with 8GB of RAM. Weighs approximately 0.18kg. Available in black. Built with carbon fiber construction. Fast charging is yes.""]",0,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,supports_fast_charging,yes,it is a tablet device|supports_fast_charging|yes,2,"[0.85, 0.8]",True,0,0.855,0.855,0.88,False,,False,False,"[""product_6"", ""product_26""]","[""unstructured"", ""unstructured""]","[""It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no."", ""It is a tablet device. Priced at 299 USD. Comes with 8GB of RAM. Weighs approximately 0.18kg. Available in black. Built with carbon fiber construction. Fast charging is yes.""]",0,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,has_noise_cancellation,no,it is a tablet device|has_noise_cancellation|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Headphones Plus 14,manufactured_by,TechNova,technova headphones plus 14|manufactured_by|technova,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.""]",1,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Headphones Plus 14,has_screen_size_inch,6.7,technova headphones plus 14|has_screen_size_inch|6.7,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.""]",1,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Headphones Plus 14,has_ram_gb,8,technova headphones plus 14|has_ram_gb|8,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.""]",1,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Headphones Plus 14,has_battery_life_hours,8,technova headphones plus 14|has_battery_life_hours|8,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.""]",1,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Headphones Plus 14,supports_fast_charging,no,technova headphones plus 14|supports_fast_charging|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.""]",1,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Headphones Plus 14,has_noise_cancellation,no,technova headphones plus 14|has_noise_cancellation|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.""]",1,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartwatch Max 33,manufactured_by,TechNova,technova smartwatch max 33|manufactured_by|technova,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.""]",1,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartwatch Max 33,has_ram_gb,12,technova smartwatch max 33|has_ram_gb|12,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.""]",1,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartwatch Max 33,has_storage_gb,512,technova smartwatch max 33|has_storage_gb|512,1,[0.93],True,0,0.6975,0.6975,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.""]",1,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartwatch Max 33,has_weight_kg,1.45,technova smartwatch max 33|has_weight_kg|1.45,1,[0.94],True,0,0.705,0.705,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.""]",1,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartwatch Max 33,has_color,white,technova smartwatch max 33|has_color|white,1,[0.9],False,0,0.675,0.675,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.""]",1,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartwatch Max 33,supports_fast_charging,no,technova smartwatch max 33|supports_fast_charging|no,1,[0.88],True,0,0.66,0.66,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.""]",1,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartwatch Max 33,has_noise_cancellation,no,technova smartwatch max 33|has_noise_cancellation|no,1,[0.89],True,0,0.6675,0.6675,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.""]",1,51,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Plus 10,manufactured_by,Auralex,auralex tablet plus 10|manufactured_by|auralex,1,[1.0],True,0,0.75,0.75,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Auralex Tablet Plus 10 is manufactured by Auralex. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.""]",1,51,candidate
