experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,laptop device,has_storage_gb,128,laptop device|has_storage_gb|128,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a laptop device. Offers 128GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Fast charging is yes. Noise cancellation: no.""]",0,87,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,laptop device,has_battery_life_hours,18,laptop device|has_battery_life_hours|18,1,[0.89],False,0,0.89,0.89,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""It is a laptop device. Offers 128GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Fast charging is yes. Noise cancellation: no.""]",0,87,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,laptop device,has_weight_kg,1.45,laptop device|has_weight_kg|1.45,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""It is a laptop device. Offers 128GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Fast charging is yes. Noise cancellation: no.""]",0,87,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,laptop device,has_color,blue,laptop device|has_color|blue,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""It is a laptop device. Offers 128GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Fast charging is yes. Noise cancellation: no.""]",0,87,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,laptop device,supports_fast_charging,yes,laptop device|supports_fast_charging|yes,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""It is a laptop device. Offers 128GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Fast charging is yes. Noise cancellation: no.""]",0,87,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,laptop device,has_noise_cancellation,no,laptop device|has_noise_cancellation|no,1,[0.94],False,0,0.94,0.94,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""It is a laptop device. Offers 128GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Fast charging is yes. Noise cancellation: no.""]",0,87,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Plus 6,manufactured_by,Auralex,auralex tablet plus 6|manufactured_by|auralex,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Auralex Tablet Plus 6 is manufactured by Auralex. Priced at 349 USD. The display measures 6.1 inches. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.""]",1,87,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Plus 6,has_price_usd,349,auralex tablet plus 6|has_price_usd|349,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Auralex Tablet Plus 6 is manufactured by Auralex. Priced at 349 USD. The display measures 6.1 inches. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.""]",1,87,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Plus 6,has_screen_size_inch,6.1,auralex tablet plus 6|has_screen_size_inch|6.1,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Auralex Tablet Plus 6 is manufactured by Auralex. Priced at 349 USD. The display measures 6.1 inches. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.""]",1,87,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Plus 6,has_weight_kg,0.55,auralex tablet plus 6|has_weight_kg|0.55,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Auralex Tablet Plus 6 is manufactured by Auralex. Priced at 349 USD. The display measures 6.1 inches. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.""]",1,87,locked
