experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.""]",0,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_battery_life_hours,18,technova smartphone pro 1|has_battery_life_hours|18,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.""]",0,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_price_usd,899,technova smartphone pro 1|has_price_usd|899,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.""]",0,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_color,white,technova smartphone pro 1|has_color|white,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.""]",0,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,made_of_material,aluminum,technova smartphone pro 1|made_of_material|aluminum,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.""]",0,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.""]",0,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_noise_cancellation,yes,technova smartphone pro 1|has_noise_cancellation|yes,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.""]",0,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Tablet Air 4,manufactured_by,Zenbyte,zenbyte tablet air 4|manufactured_by|zenbyte,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",1,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Tablet Air 4,has_price_usd,1099,zenbyte tablet air 4|has_price_usd|1099,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",1,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Tablet Air 4,has_screen_size_inch,15.6,zenbyte tablet air 4|has_screen_size_inch|15.6,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",1,38,locked
