experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.91,product_46,unstructured,Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,18,technova smartphone pro 1|has_battery_life_hours|18,0.91,product_46,unstructured,Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_price_usd,899,technova smartphone pro 1|has_price_usd|899,0.91,product_46,unstructured,Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,white,technova smartphone pro 1|has_color|white,0.91,product_46,unstructured,Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,aluminum,technova smartphone pro 1|made_of_material|aluminum,0.91,product_46,unstructured,Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,0.91,product_46,unstructured,Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,yes,technova smartphone pro 1|has_noise_cancellation|yes,0.91,product_46,unstructured,Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Tablet Air 4,manufactured_by,Zenbyte,zenbyte tablet air 4|manufactured_by|zenbyte,0.85,product_4,unstructured,Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Tablet Air 4,has_price_usd,1099,zenbyte tablet air 4|has_price_usd|1099,0.92,product_4,unstructured,Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Tablet Air 4,has_screen_size_inch,15.6,zenbyte tablet air 4|has_screen_size_inch|15.6,0.88,product_4,unstructured,Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Tablet Air 4,has_ram_gb,32,zenbyte tablet air 4|has_ram_gb|32,0.9,product_4,unstructured,Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Tablet Air 4,target_market_region,US,zenbyte tablet air 4|target_market_region|us,0.89,product_4,unstructured,Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Tablet Air 4,supports_fast_charging,yes,zenbyte tablet air 4|supports_fast_charging|yes,0.86,product_4,unstructured,Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Tablet Air 4,has_noise_cancellation,no,zenbyte tablet air 4|has_noise_cancellation|no,0.94,product_4,unstructured,Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Pro 44,has_battery_life_hours,8,auralex headphones pro 44|has_battery_life_hours|8,0.85,product_35,unstructured,Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Laptop Max 34,has_battery_life_hours,18,auralex laptop max 34|has_battery_life_hours|18,0.85,product_35,unstructured,Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Max 37,has_battery_life_hours,14,auralex tablet max 37|has_battery_life_hours|14,0.85,product_35,unstructured,Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Pro 44,has_color,blue,auralex headphones pro 44|has_color|blue,0.85,product_35,unstructured,Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Laptop Lite 16,has_color,white,auralex laptop lite 16|has_color|white,0.85,product_35,unstructured,Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartwatch Pro 28,has_color,black,auralex smartwatch pro 28|has_color|black,0.85,product_35,unstructured,Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Air 30,has_color,blue,neotech laptop air 30|has_color|blue,0.85,product_35,unstructured,Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Laptop Lite 16,has_noise_cancellation,no,auralex laptop lite 16|has_noise_cancellation|no,0.85,product_35,unstructured,Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartwatch Plus 43,has_noise_cancellation,no,auralex smartwatch plus 43|has_noise_cancellation|no,0.85,product_35,unstructured,Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Max 37,has_noise_cancellation,no,auralex tablet max 37|has_noise_cancellation|no,0.85,product_35,unstructured,Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Air 30,has_noise_cancellation,no,neotech laptop air 30|has_noise_cancellation|no,0.85,product_35,unstructured,Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Pro 44,has_price_usd,1299,auralex headphones pro 44|has_price_usd|1299,0.85,product_35,unstructured,Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Air 38,has_ram_gb,8,technova smartphone air 38|has_ram_gb|8,0.91,product_38,unstructured,TechNova Smartphone Air 38 is manufactured by TechNova. It is a smartphone device. Priced at 299 USD. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in silver. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Air 38,has_battery_life_hours,14,technova smartphone air 38|has_battery_life_hours|14,0.91,product_38,unstructured,TechNova Smartphone Air 38 is manufactured by TechNova. It is a smartphone device. Priced at 299 USD. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in silver. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Air 38,has_price_usd,299,technova smartphone air 38|has_price_usd|299,0.91,product_38,unstructured,TechNova Smartphone Air 38 is manufactured by TechNova. It is a smartphone device. Priced at 299 USD. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in silver. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Air 38,has_color,silver,technova smartphone air 38|has_color|silver,0.91,product_38,unstructured,TechNova Smartphone Air 38 is manufactured by TechNova. It is a smartphone device. Priced at 299 USD. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in silver. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Air 38,supports_fast_charging,yes,technova smartphone air 38|supports_fast_charging|yes,0.91,product_38,unstructured,TechNova Smartphone Air 38 is manufactured by TechNova. It is a smartphone device. Priced at 299 USD. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in silver. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Max 42,manufactured_by,TechNova,technova smartphone max 42|manufactured_by|technova,0.85,product_42,unstructured,TechNova Smartphone Max 42 is manufactured by TechNova. Priced at 349 USD. The display measures 10.9 inches. Offers 128GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the EU market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Max 42,has_price_usd,349,technova smartphone max 42|has_price_usd|349,0.92,product_42,unstructured,TechNova Smartphone Max 42 is manufactured by TechNova. Priced at 349 USD. The display measures 10.9 inches. Offers 128GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the EU market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Max 42,has_screen_size_inch,10.9,technova smartphone max 42|has_screen_size_inch|10.9,0.88,product_42,unstructured,TechNova Smartphone Max 42 is manufactured by TechNova. Priced at 349 USD. The display measures 10.9 inches. Offers 128GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the EU market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Max 42,has_storage_gb,128,technova smartphone max 42|has_storage_gb|128,0.91,product_42,unstructured,TechNova Smartphone Max 42 is manufactured by TechNova. Priced at 349 USD. The display measures 10.9 inches. Offers 128GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the EU market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Max 42,has_battery_life_hours,8,technova smartphone max 42|has_battery_life_hours|8,0.85,product_42,unstructured,TechNova Smartphone Max 42 is manufactured by TechNova. Priced at 349 USD. The display measures 10.9 inches. Offers 128GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the EU market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Max 42,has_color,blue,technova smartphone max 42|has_color|blue,0.9,product_42,unstructured,TechNova Smartphone Max 42 is manufactured by TechNova. Priced at 349 USD. The display measures 10.9 inches. Offers 128GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the EU market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Max 42,target_market_region,EU,technova smartphone max 42|target_market_region|eu,0.86,product_42,unstructured,TechNova Smartphone Max 42 is manufactured by TechNova. Priced at 349 USD. The display measures 10.9 inches. Offers 128GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the EU market.,unstructured,1
