experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.9,product_6,unstructured,Priced at 1299 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in green. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,0.9,product_6,unstructured,Priced at 1299 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in green. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,24,technova smartphone pro 1|has_battery_life_hours|24,0.9,product_6,unstructured,Priced at 1299 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in green. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,0.9,product_6,unstructured,Priced at 1299 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in green. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.9,product_6,unstructured,Priced at 1299 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in green. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.9,product_6,unstructured,Priced at 1299 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in green. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop,has_screen_size_inch,11.0,technova laptop|has_screen_size_inch|11.0,0.91,product_14,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Battery lasts up to 12 hours. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop,has_ram_gb,4,technova laptop|has_ram_gb|4,0.91,product_14,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Battery lasts up to 12 hours. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop,has_battery_life_hours,12,technova laptop|has_battery_life_hours|12,0.91,product_14,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Battery lasts up to 12 hours. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop,has_color,black,technova laptop|has_color|black,0.91,product_14,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Battery lasts up to 12 hours. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
