experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,199,technova smartphone pro 1|has_price_usd|199,2,"[0.91, 0.91]",True,1,0.89919375,0.449596875,0.88,False,,False,False,"[""product_3"", ""product_38""]","[""unstructured"", ""unstructured""]","[""Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no."", ""Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 14 hours. Targeted at the Global market. Noise cancellation: no.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,14,technova smartphone pro 1|has_battery_life_hours|14,2,"[0.91, 0.91]",True,1,0.89919375,0.449596875,0.88,False,,False,False,"[""product_3"", ""product_38""]","[""unstructured"", ""unstructured""]","[""Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no."", ""Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 14 hours. Targeted at the Global market. Noise cancellation: no.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,made_of_material,aluminum,technova smartphone pro 1|made_of_material|aluminum,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,US,technova smartphone pro 1|target_market_region|us,2,"[0.91, 0.91]",True,1,0.89919375,0.449596875,0.88,False,,False,False,"[""product_3"", ""product_10""]","[""unstructured"", ""unstructured""]","[""Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no."", ""Priced at 249 USD. The display measures 6.7 inches. Comes with 8GB of RAM. Weighs approximately 0.42kg. Available in blue. Targeted at the US market. Fast charging is yes.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,3,"[0.91, 0.91, 0.91]",True,0,0.967994015625,0.967994015625,0.88,True,,True,False,"[""product_3"", ""product_24"", ""product_38""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no."", ""Priced at 1099 USD. Comes with 6GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in black. Targeted at the Global market. Noise cancellation: no."", ""Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 14 hours. Targeted at the Global market. Noise cancellation: no.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartphone Max 6,manufactured_by,NeoTech,neotech smartphone max 6|manufactured_by|neotech,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""NeoTech Smartphone Max 6 is manufactured by NeoTech. It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Available in black. Built with aluminum construction. Fast charging is no.""]",1,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartphone Max 6,belongs_to_category,smartphone,neotech smartphone max 6|belongs_to_category|smartphone,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""NeoTech Smartphone Max 6 is manufactured by NeoTech. It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Available in black. Built with aluminum construction. Fast charging is no.""]",1,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartphone Max 6,has_price_usd,349,neotech smartphone max 6|has_price_usd|349,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""NeoTech Smartphone Max 6 is manufactured by NeoTech. It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Available in black. Built with aluminum construction. Fast charging is no.""]",1,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartphone Max 6,has_screen_size_inch,14.0,neotech smartphone max 6|has_screen_size_inch|14.0,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""NeoTech Smartphone Max 6 is manufactured by NeoTech. It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Available in black. Built with aluminum construction. Fast charging is no.""]",1,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartphone Max 6,has_color,black,neotech smartphone max 6|has_color|black,1,[0.91],False,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""NeoTech Smartphone Max 6 is manufactured by NeoTech. It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Available in black. Built with aluminum construction. Fast charging is no.""]",1,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartphone Max 6,made_of_material,aluminum,neotech smartphone max 6|made_of_material|aluminum,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""NeoTech Smartphone Max 6 is manufactured by NeoTech. It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Available in black. Built with aluminum construction. Fast charging is no.""]",1,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartphone Max 6,supports_fast_charging,no,neotech smartphone max 6|supports_fast_charging|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""NeoTech Smartphone Max 6 is manufactured by NeoTech. It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Available in black. Built with aluminum construction. Fast charging is no.""]",1,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Max 33,manufactured_by,Auralex,auralex tablet max 33|manufactured_by|auralex,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""Auralex Tablet Max 33 is manufactured by Auralex. It is a tablet device. Priced at 699 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Noise cancellation: no.""]",1,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Max 33,has_price_usd,699,auralex tablet max 33|has_price_usd|699,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""Auralex Tablet Max 33 is manufactured by Auralex. It is a tablet device. Priced at 699 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Noise cancellation: no.""]",1,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Max 33,has_ram_gb,16,auralex tablet max 33|has_ram_gb|16,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""Auralex Tablet Max 33 is manufactured by Auralex. It is a tablet device. Priced at 699 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Noise cancellation: no.""]",1,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Max 33,has_storage_gb,128,auralex tablet max 33|has_storage_gb|128,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""Auralex Tablet Max 33 is manufactured by Auralex. It is a tablet device. Priced at 699 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Noise cancellation: no.""]",1,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Max 33,has_battery_life_hours,8,auralex tablet max 33|has_battery_life_hours|8,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""Auralex Tablet Max 33 is manufactured by Auralex. It is a tablet device. Priced at 699 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Noise cancellation: no.""]",1,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Max 33,has_noise_cancellation,no,auralex tablet max 33|has_noise_cancellation|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""Auralex Tablet Max 33 is manufactured by Auralex. It is a tablet device. Priced at 699 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Noise cancellation: no.""]",1,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartwatch Plus 46,manufactured_by,NeoTech,neotech smartwatch plus 46|manufactured_by|neotech,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""NeoTech Smartwatch Plus 46 is manufactured by NeoTech. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is yes.""]",1,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartwatch Plus 46,has_ram_gb,32,neotech smartwatch plus 46|has_ram_gb|32,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""NeoTech Smartwatch Plus 46 is manufactured by NeoTech. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is yes.""]",1,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartwatch Plus 46,has_storage_gb,1024,neotech smartwatch plus 46|has_storage_gb|1024,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""NeoTech Smartwatch Plus 46 is manufactured by NeoTech. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is yes.""]",1,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartwatch Plus 46,has_battery_life_hours,10,neotech smartwatch plus 46|has_battery_life_hours|10,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""NeoTech Smartwatch Plus 46 is manufactured by NeoTech. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is yes.""]",1,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartwatch Plus 46,has_weight_kg,0.55,neotech smartwatch plus 46|has_weight_kg|0.55,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""NeoTech Smartwatch Plus 46 is manufactured by NeoTech. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is yes.""]",1,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartwatch Plus 46,target_market_region,US,neotech smartwatch plus 46|target_market_region|us,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""NeoTech Smartwatch Plus 46 is manufactured by NeoTech. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is yes.""]",1,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartwatch Plus 46,supports_fast_charging,yes,neotech smartwatch plus 46|supports_fast_charging|yes,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""NeoTech Smartwatch Plus 46 is manufactured by NeoTech. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is yes.""]",1,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Comes with 4GB of RAM,has_ram_gb,4,comes with 4gb of ram|has_ram_gb|4,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Comes with 4GB of RAM,has_storage_gb,64,comes with 4gb of ram|has_storage_gb|64,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Comes with 4GB of RAM,has_weight_kg,0.55,comes with 4gb of ram|has_weight_kg|0.55,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Available in black,has_color,black,available in black|has_color|black,1,[0.91],False,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,72,candidate
