experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Tablet Max 6,manufactured_by,TechNova,technova tablet max 6|manufactured_by|technova,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""TechNova Tablet Max 6 is manufactured by TechNova. Priced at 299 USD. Offers 64GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg. Targeted at the Global market. Noise cancellation: no.""]",1,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Tablet Max 6,has_price_usd,299,technova tablet max 6|has_price_usd|299,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""TechNova Tablet Max 6 is manufactured by TechNova. Priced at 299 USD. Offers 64GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg. Targeted at the Global market. Noise cancellation: no.""]",1,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Tablet Max 6,has_storage_gb,64,technova tablet max 6|has_storage_gb|64,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""TechNova Tablet Max 6 is manufactured by TechNova. Priced at 299 USD. Offers 64GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg. Targeted at the Global market. Noise cancellation: no.""]",1,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Tablet Max 6,has_battery_life_hours,20,technova tablet max 6|has_battery_life_hours|20,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""TechNova Tablet Max 6 is manufactured by TechNova. Priced at 299 USD. Offers 64GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg. Targeted at the Global market. Noise cancellation: no.""]",1,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Tablet Max 6,has_weight_kg,0.55,technova tablet max 6|has_weight_kg|0.55,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""TechNova Tablet Max 6 is manufactured by TechNova. Priced at 299 USD. Offers 64GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg. Targeted at the Global market. Noise cancellation: no.""]",1,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Tablet Max 6,target_market_region,Global,technova tablet max 6|target_market_region|global,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""TechNova Tablet Max 6 is manufactured by TechNova. Priced at 299 USD. Offers 64GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg. Targeted at the Global market. Noise cancellation: no.""]",1,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Tablet Max 6,has_noise_cancellation,no,technova tablet max 6|has_noise_cancellation|no,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""TechNova Tablet Max 6 is manufactured by TechNova. Priced at 299 USD. Offers 64GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg. Targeted at the Global market. Noise cancellation: no.""]",1,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Max 46,manufactured_by,Auralex,auralex headphones max 46|manufactured_by|auralex,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""Auralex Headphones Max 46 is manufactured by Auralex. Priced at 899 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes.""]",1,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Max 46,has_price_usd,899,auralex headphones max 46|has_price_usd|899,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""Auralex Headphones Max 46 is manufactured by Auralex. Priced at 899 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes.""]",1,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Max 46,has_ram_gb,32,auralex headphones max 46|has_ram_gb|32,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""Auralex Headphones Max 46 is manufactured by Auralex. Priced at 899 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes.""]",1,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Max 46,has_weight_kg,0.55,auralex headphones max 46|has_weight_kg|0.55,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""Auralex Headphones Max 46 is manufactured by Auralex. Priced at 899 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes.""]",1,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Max 46,has_color,black,auralex headphones max 46|has_color|black,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""Auralex Headphones Max 46 is manufactured by Auralex. Priced at 899 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes.""]",1,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Max 46,target_market_region,EU,auralex headphones max 46|target_market_region|eu,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""Auralex Headphones Max 46 is manufactured by Auralex. Priced at 899 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes.""]",1,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Max 46,supports_fast_charging,yes,auralex headphones max 46|supports_fast_charging|yes,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""Auralex Headphones Max 46 is manufactured by Auralex. Priced at 899 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes.""]",1,69,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Headphones Lite 4,manufactured_by,PixelWare,pixelware headphones lite 4|manufactured_by|pixelware,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""PixelWare Headphones Lite 4 is manufactured by PixelWare. It is a headphones device. Offers 512GB of internal storage. Available in blue. Built with carbon fiber construction. Fast charging is no. Noise cancellation: yes.""]",1,69,locked
