experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Tablet Max 6,manufactured_by,TechNova,technova tablet max 6|manufactured_by|technova,0.92,product_6,unstructured,TechNova Tablet Max 6 is manufactured by TechNova. Priced at 299 USD. Offers 64GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Tablet Max 6,has_price_usd,299,technova tablet max 6|has_price_usd|299,0.9,product_6,unstructured,TechNova Tablet Max 6 is manufactured by TechNova. Priced at 299 USD. Offers 64GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Tablet Max 6,has_storage_gb,64,technova tablet max 6|has_storage_gb|64,0.91,product_6,unstructured,TechNova Tablet Max 6 is manufactured by TechNova. Priced at 299 USD. Offers 64GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Tablet Max 6,has_battery_life_hours,20,technova tablet max 6|has_battery_life_hours|20,0.9,product_6,unstructured,TechNova Tablet Max 6 is manufactured by TechNova. Priced at 299 USD. Offers 64GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Tablet Max 6,has_weight_kg,0.55,technova tablet max 6|has_weight_kg|0.55,0.91,product_6,unstructured,TechNova Tablet Max 6 is manufactured by TechNova. Priced at 299 USD. Offers 64GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Tablet Max 6,target_market_region,Global,technova tablet max 6|target_market_region|global,0.92,product_6,unstructured,TechNova Tablet Max 6 is manufactured by TechNova. Priced at 299 USD. Offers 64GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Tablet Max 6,has_noise_cancellation,no,technova tablet max 6|has_noise_cancellation|no,0.9,product_6,unstructured,TechNova Tablet Max 6 is manufactured by TechNova. Priced at 299 USD. Offers 64GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Max 46,manufactured_by,Auralex,auralex headphones max 46|manufactured_by|auralex,0.95,product_46,unstructured,Auralex Headphones Max 46 is manufactured by Auralex. Priced at 899 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Max 46,has_price_usd,899,auralex headphones max 46|has_price_usd|899,0.95,product_46,unstructured,Auralex Headphones Max 46 is manufactured by Auralex. Priced at 899 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Max 46,has_ram_gb,32,auralex headphones max 46|has_ram_gb|32,0.95,product_46,unstructured,Auralex Headphones Max 46 is manufactured by Auralex. Priced at 899 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes.,unstructured,1
