experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a smartphone device,belongs_to_category,smartphone,it is a smartphone device|belongs_to_category|smartphone,2,"[0.85, 0.85]",False,0,0.85,0.85,0.88,False,,False,False,"[""product_3"", ""product_10""]","[""unstructured"", ""unstructured""]","[""It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes."", ""It is a smartphone device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Available in white. Built with aluminum construction. Targeted at the Global market.""]",0,85,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a smartphone device,has_screen_size_inch,13.3,it is a smartphone device|has_screen_size_inch|13.3,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.""]",0,85,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a smartphone device,has_ram_gb,16,it is a smartphone device|has_ram_gb|16,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.""]",0,85,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a smartphone device,has_storage_gb,256,it is a smartphone device|has_storage_gb|256,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.""]",0,85,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a smartphone device,has_battery_life_hours,8,it is a smartphone device|has_battery_life_hours|8,1,[0.89],False,0,0.89,0.89,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.""]",0,85,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a smartphone device,has_weight_kg,1.45,it is a smartphone device|has_weight_kg|1.45,1,[0.86],False,0,0.86,0.86,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.""]",0,85,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a smartphone device,supports_fast_charging,yes,it is a smartphone device|supports_fast_charging|yes,1,[0.94],False,0,0.94,0.94,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.""]",0,85,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,headphones device,has_price_usd,1099,headphones device|has_price_usd|1099,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Available in white. Fast charging is no. Noise cancellation: no.""]",0,85,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,headphones device,has_ram_gb,4,headphones device|has_ram_gb|4,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Available in white. Fast charging is no. Noise cancellation: no.""]",0,85,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,headphones device,has_battery_life_hours,24,headphones device|has_battery_life_hours|24,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Available in white. Fast charging is no. Noise cancellation: no.""]",0,85,locked
