experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,belongs_to_category,smartphone,it is a smartphone device|belongs_to_category|smartphone,0.85,product_3,unstructured,It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,has_screen_size_inch,13.3,it is a smartphone device|has_screen_size_inch|13.3,0.92,product_3,unstructured,It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,has_ram_gb,16,it is a smartphone device|has_ram_gb|16,0.88,product_3,unstructured,It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,has_storage_gb,256,it is a smartphone device|has_storage_gb|256,0.9,product_3,unstructured,It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,has_battery_life_hours,8,it is a smartphone device|has_battery_life_hours|8,0.89,product_3,unstructured,It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,has_weight_kg,1.45,it is a smartphone device|has_weight_kg|1.45,0.86,product_3,unstructured,It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,supports_fast_charging,yes,it is a smartphone device|supports_fast_charging|yes,0.94,product_3,unstructured,It is a smartphone device. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_price_usd,1099,headphones device|has_price_usd|1099,0.85,product_14,unstructured,It is a headphones device. Priced at 1099 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Available in white. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_ram_gb,4,headphones device|has_ram_gb|4,0.85,product_14,unstructured,It is a headphones device. Priced at 1099 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Available in white. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_battery_life_hours,24,headphones device|has_battery_life_hours|24,0.85,product_14,unstructured,It is a headphones device. Priced at 1099 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Available in white. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_color,white,headphones device|has_color|white,0.85,product_14,unstructured,It is a headphones device. Priced at 1099 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Available in white. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,supports_fast_charging,no,headphones device|supports_fast_charging|no,0.85,product_14,unstructured,It is a headphones device. Priced at 1099 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Available in white. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_noise_cancellation,no,headphones device|has_noise_cancellation|no,0.85,product_14,unstructured,It is a headphones device. Priced at 1099 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Available in white. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Smartphone device,has_price_usd,1099,smartphone device|has_price_usd|1099,0.85,product_33,unstructured,It is a smartwatch device. Priced at 1099 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Weighs approximately 1.8kg. Available in green. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Smartphone device,has_screen_size_inch,13.3,smartphone device|has_screen_size_inch|13.3,0.85,product_33,unstructured,It is a smartwatch device. Priced at 1099 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Weighs approximately 1.8kg. Available in green. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Smartphone device,has_ram_gb,16,smartphone device|has_ram_gb|16,0.85,product_33,unstructured,It is a smartwatch device. Priced at 1099 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Weighs approximately 1.8kg. Available in green. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Smartphone device,has_weight_kg,1.8,smartphone device|has_weight_kg|1.8,0.85,product_33,unstructured,It is a smartwatch device. Priced at 1099 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Weighs approximately 1.8kg. Available in green. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Smartphone device,has_color,green,smartphone device|has_color|green,0.85,product_33,unstructured,It is a smartwatch device. Priced at 1099 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Weighs approximately 1.8kg. Available in green. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Smartphone device,supports_fast_charging,no,smartphone device|supports_fast_charging|no,0.85,product_33,unstructured,It is a smartwatch device. Priced at 1099 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Weighs approximately 1.8kg. Available in green. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Smartphone device,has_noise_cancellation,no,smartphone device|has_noise_cancellation|no,0.85,product_33,unstructured,It is a smartwatch device. Priced at 1099 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Weighs approximately 1.8kg. Available in green. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Plus 46,manufactured_by,TechNova,technova laptop plus 46|manufactured_by|technova,0.92,product_46,unstructured,TechNova Laptop Plus 46 is manufactured by TechNova. The display measures 10.9 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Plus 46,has_screen_size_inch,10.9,technova laptop plus 46|has_screen_size_inch|10.9,0.93,product_46,unstructured,TechNova Laptop Plus 46 is manufactured by TechNova. The display measures 10.9 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Plus 46,has_ram_gb,12,technova laptop plus 46|has_ram_gb|12,0.94,product_46,unstructured,TechNova Laptop Plus 46 is manufactured by TechNova. The display measures 10.9 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Plus 46,has_storage_gb,256,technova laptop plus 46|has_storage_gb|256,0.95,product_46,unstructured,TechNova Laptop Plus 46 is manufactured by TechNova. The display measures 10.9 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Plus 46,has_weight_kg,0.23,technova laptop plus 46|has_weight_kg|0.23,0.96,product_46,unstructured,TechNova Laptop Plus 46 is manufactured by TechNova. The display measures 10.9 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Plus 46,made_of_material,aluminum,technova laptop plus 46|made_of_material|aluminum,0.95,product_46,unstructured,TechNova Laptop Plus 46 is manufactured by TechNova. The display measures 10.9 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Plus 46,supports_fast_charging,yes,technova laptop plus 46|supports_fast_charging|yes,0.94,product_46,unstructured,TechNova Laptop Plus 46 is manufactured by TechNova. The display measures 10.9 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Air 5,manufactured_by,NeoTech,neotech tablet air 5|manufactured_by|neotech,0.91,product_5,unstructured,NeoTech Tablet Air 5 is manufactured by NeoTech. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Air 5,has_ram_gb,16,neotech tablet air 5|has_ram_gb|16,0.91,product_5,unstructured,NeoTech Tablet Air 5 is manufactured by NeoTech. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Air 5,has_storage_gb,64,neotech tablet air 5|has_storage_gb|64,0.91,product_5,unstructured,NeoTech Tablet Air 5 is manufactured by NeoTech. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Air 5,has_battery_life_hours,8,neotech tablet air 5|has_battery_life_hours|8,0.91,product_5,unstructured,NeoTech Tablet Air 5 is manufactured by NeoTech. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Air 5,has_weight_kg,0.42,neotech tablet air 5|has_weight_kg|0.42,0.91,product_5,unstructured,NeoTech Tablet Air 5 is manufactured by NeoTech. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Air 5,target_market_region,US,neotech tablet air 5|target_market_region|us,0.91,product_5,unstructured,NeoTech Tablet Air 5 is manufactured by NeoTech. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Air 5,supports_fast_charging,no,neotech tablet air 5|supports_fast_charging|no,0.91,product_5,unstructured,NeoTech Tablet Air 5 is manufactured by NeoTech. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Air 5,has_noise_cancellation,no,neotech tablet air 5|has_noise_cancellation|no,0.91,product_5,unstructured,NeoTech Tablet Air 5 is manufactured by NeoTech. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,belongs_to_category,smartphone,it is a smartphone device|belongs_to_category|smartphone,0.85,product_10,unstructured,It is a smartphone device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Available in white. Built with aluminum construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,target_market_region,Global,it is a smartphone device|target_market_region|global,0.92,product_10,unstructured,It is a smartphone device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Available in white. Built with aluminum construction. Targeted at the Global market.,unstructured,1
