experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 3,manufactured_by,Auralex,auralex smartwatch air 3|manufactured_by|auralex,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartwatch Air 3 is manufactured by Auralex. Comes with 4GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is yes.""]",1,68,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 3,has_ram_gb,4,auralex smartwatch air 3|has_ram_gb|4,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartwatch Air 3 is manufactured by Auralex. Comes with 4GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is yes.""]",1,68,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 3,has_storage_gb,128,auralex smartwatch air 3|has_storage_gb|128,1,[0.93],True,0,0.6975,0.6975,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartwatch Air 3 is manufactured by Auralex. Comes with 4GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is yes.""]",1,68,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 3,has_battery_life_hours,8,auralex smartwatch air 3|has_battery_life_hours|8,1,[0.94],True,0,0.705,0.705,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartwatch Air 3 is manufactured by Auralex. Comes with 4GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is yes.""]",1,68,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 3,has_weight_kg,0.42,auralex smartwatch air 3|has_weight_kg|0.42,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartwatch Air 3 is manufactured by Auralex. Comes with 4GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is yes.""]",1,68,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 3,supports_fast_charging,yes,auralex smartwatch air 3|supports_fast_charging|yes,1,[0.96],True,0,0.72,0.72,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartwatch Air 3 is manufactured by Auralex. Comes with 4GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Built with plastic construction. Fast charging is yes.""]",1,68,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,2,"[0.8, 0.93]",True,1,0.879,0.4395,0.88,False,,False,False,"[""product_6"", ""product_14""]","[""unstructured"", ""unstructured""]","[""The display measures 13.3 inches. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with plastic construction."", ""Priced at 349 USD. The display measures 13.3 inches. Offers 128GB of internal storage. Available in blue. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,68,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,1,[0.8],True,1,0.6000000000000001,0.30000000000000004,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with plastic construction.""]",0,68,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,1,[0.8],True,1,0.6000000000000001,0.30000000000000004,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with plastic construction.""]",0,68,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,24,technova smartphone pro 1|has_battery_life_hours|24,1,[0.8],True,1,0.6000000000000001,0.30000000000000004,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with plastic construction.""]",0,68,candidate
