experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Max 3,manufactured_by,NeoTech,neotech tablet max 3|manufactured_by|neotech,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""NeoTech Tablet Max 3 is manufactured by NeoTech. It is a tablet device. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Built with plastic construction.""]",1,52,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Max 3,has_screen_size_inch,14.0,neotech tablet max 3|has_screen_size_inch|14.0,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""NeoTech Tablet Max 3 is manufactured by NeoTech. It is a tablet device. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Built with plastic construction.""]",1,52,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Max 3,has_ram_gb,8,neotech tablet max 3|has_ram_gb|8,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""NeoTech Tablet Max 3 is manufactured by NeoTech. It is a tablet device. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Built with plastic construction.""]",1,52,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Max 3,has_storage_gb,512,neotech tablet max 3|has_storage_gb|512,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""NeoTech Tablet Max 3 is manufactured by NeoTech. It is a tablet device. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Built with plastic construction.""]",1,52,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Max 3,has_battery_life_hours,8,neotech tablet max 3|has_battery_life_hours|8,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""NeoTech Tablet Max 3 is manufactured by NeoTech. It is a tablet device. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Built with plastic construction.""]",1,52,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Max 3,made_of_material,plastic,neotech tablet max 3|made_of_material|plastic,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""NeoTech Tablet Max 3 is manufactured by NeoTech. It is a tablet device. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Built with plastic construction.""]",1,52,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartwatch Max 33,manufactured_by,PixelWare,pixelware smartwatch max 33|manufactured_by|pixelware,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""PixelWare Smartwatch Max 33 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Fast charging is no. Noise cancellation: no.""]",1,52,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartwatch Max 33,has_ram_gb,4,pixelware smartwatch max 33|has_ram_gb|4,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""PixelWare Smartwatch Max 33 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Fast charging is no. Noise cancellation: no.""]",1,52,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartwatch Max 33,has_storage_gb,512,pixelware smartwatch max 33|has_storage_gb|512,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""PixelWare Smartwatch Max 33 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Fast charging is no. Noise cancellation: no.""]",1,52,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartwatch Max 33,has_battery_life_hours,20,pixelware smartwatch max 33|has_battery_life_hours|20,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""PixelWare Smartwatch Max 33 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Fast charging is no. Noise cancellation: no.""]",1,52,candidate
