experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 3,manufactured_by,NeoTech,neotech tablet max 3|manufactured_by|neotech,0.91,product_3,unstructured,NeoTech Tablet Max 3 is manufactured by NeoTech. It is a tablet device. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Built with plastic construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 3,has_screen_size_inch,14.0,neotech tablet max 3|has_screen_size_inch|14.0,0.91,product_3,unstructured,NeoTech Tablet Max 3 is manufactured by NeoTech. It is a tablet device. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Built with plastic construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 3,has_ram_gb,8,neotech tablet max 3|has_ram_gb|8,0.91,product_3,unstructured,NeoTech Tablet Max 3 is manufactured by NeoTech. It is a tablet device. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Built with plastic construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 3,has_storage_gb,512,neotech tablet max 3|has_storage_gb|512,0.91,product_3,unstructured,NeoTech Tablet Max 3 is manufactured by NeoTech. It is a tablet device. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Built with plastic construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 3,has_battery_life_hours,8,neotech tablet max 3|has_battery_life_hours|8,0.91,product_3,unstructured,NeoTech Tablet Max 3 is manufactured by NeoTech. It is a tablet device. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Built with plastic construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 3,made_of_material,plastic,neotech tablet max 3|made_of_material|plastic,0.91,product_3,unstructured,NeoTech Tablet Max 3 is manufactured by NeoTech. It is a tablet device. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Built with plastic construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Max 33,manufactured_by,PixelWare,pixelware smartwatch max 33|manufactured_by|pixelware,0.85,product_33,unstructured,PixelWare Smartwatch Max 33 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Max 33,has_ram_gb,4,pixelware smartwatch max 33|has_ram_gb|4,0.85,product_33,unstructured,PixelWare Smartwatch Max 33 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Max 33,has_storage_gb,512,pixelware smartwatch max 33|has_storage_gb|512,0.85,product_33,unstructured,PixelWare Smartwatch Max 33 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Max 33,has_battery_life_hours,20,pixelware smartwatch max 33|has_battery_life_hours|20,0.85,product_33,unstructured,PixelWare Smartwatch Max 33 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Fast charging is no. Noise cancellation: no.,unstructured,1
