experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_6"", ""product_33""]","[""unstructured"", ""unstructured""]","[""It is a smartphone device. Priced at 199 USD. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 18 hours. Noise cancellation: no."", ""The display measures 11.0 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.""]",0,58,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_price_usd,199,technova smartphone pro 1|has_price_usd|199,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""It is a smartphone device. Priced at 199 USD. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 18 hours. Noise cancellation: no.""]",0,58,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_screen_size_inch,10.9,technova smartphone pro 1|has_screen_size_inch|10.9,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""It is a smartphone device. Priced at 199 USD. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 18 hours. Noise cancellation: no.""]",0,58,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_storage_gb,256,technova smartphone pro 1|has_storage_gb|256,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_6"", ""product_42""]","[""unstructured"", ""unstructured""]","[""It is a smartphone device. Priced at 199 USD. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 18 hours. Noise cancellation: no."", ""The display measures 15.6 inches. Comes with 4GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.55kg. Available in silver. Built with carbon fiber construction. Noise cancellation: no.""]",0,58,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_battery_life_hours,18,technova smartphone pro 1|has_battery_life_hours|18,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""It is a smartphone device. Priced at 199 USD. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 18 hours. Noise cancellation: no.""]",0,58,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,3,"[0.91, 0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_6"", ""product_33"", ""product_42""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""It is a smartphone device. Priced at 199 USD. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 18 hours. Noise cancellation: no."", ""The display measures 11.0 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no."", ""The display measures 15.6 inches. Comes with 4GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.55kg. Available in silver. Built with carbon fiber construction. Noise cancellation: no.""]",0,58,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Smartphone Air 14,manufactured_by,Zenbyte,zenbyte smartphone air 14|manufactured_by|zenbyte,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Zenbyte Smartphone Air 14 is manufactured by Zenbyte. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in white. Built with plastic construction.""]",1,58,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Smartphone Air 14,has_ram_gb,4,zenbyte smartphone air 14|has_ram_gb|4,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Zenbyte Smartphone Air 14 is manufactured by Zenbyte. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in white. Built with plastic construction.""]",1,58,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Smartphone Air 14,has_storage_gb,64,zenbyte smartphone air 14|has_storage_gb|64,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Zenbyte Smartphone Air 14 is manufactured by Zenbyte. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in white. Built with plastic construction.""]",1,58,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Smartphone Air 14,has_battery_life_hours,10,zenbyte smartphone air 14|has_battery_life_hours|10,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Zenbyte Smartphone Air 14 is manufactured by Zenbyte. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in white. Built with plastic construction.""]",1,58,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Smartphone Air 14,has_weight_kg,1.45,zenbyte smartphone air 14|has_weight_kg|1.45,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Zenbyte Smartphone Air 14 is manufactured by Zenbyte. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in white. Built with plastic construction.""]",1,58,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Smartphone Air 14,has_color,white,zenbyte smartphone air 14|has_color|white,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Zenbyte Smartphone Air 14 is manufactured by Zenbyte. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in white. Built with plastic construction.""]",1,58,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Smartphone Air 14,made_of_material,plastic,zenbyte smartphone air 14|made_of_material|plastic,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Zenbyte Smartphone Air 14 is manufactured by Zenbyte. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in white. Built with plastic construction.""]",1,58,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_screen_size_inch,11.0,technova smartphone pro 1|has_screen_size_inch|11.0,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""The display measures 11.0 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.""]",0,58,locked
