experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Max 3,manufactured_by,Auralex,auralex smartphone max 3|manufactured_by|auralex,0.95,product_3,unstructured,Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Max 3,has_ram_gb,6,auralex smartphone max 3|has_ram_gb|6,0.95,product_3,unstructured,Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Max 3,has_storage_gb,512,auralex smartphone max 3|has_storage_gb|512,0.95,product_3,unstructured,Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Max 3,has_battery_life_hours,20,auralex smartphone max 3|has_battery_life_hours|20,0.95,product_3,unstructured,Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Max 3,has_color,silver,auralex smartphone max 3|has_color|silver,0.95,product_3,unstructured,Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Max 3,target_market_region,US,auralex smartphone max 3|target_market_region|us,0.95,product_3,unstructured,Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Max 3,supports_fast_charging,yes,auralex smartphone max 3|supports_fast_charging|yes,0.95,product_3,unstructured,Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 9,has_price_usd,1299,auralex headphones lite 9|has_price_usd|1299,0.91,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Battery lasts up to 24 hours. Available in silver. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 9,has_battery_life_hours,24,auralex headphones lite 9|has_battery_life_hours|24,0.91,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Battery lasts up to 24 hours. Available in silver. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 9,has_color,silver,auralex headphones lite 9|has_color|silver,0.91,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Battery lasts up to 24 hours. Available in silver. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 9,target_market_region,APAC,auralex headphones lite 9|target_market_region|apac,0.91,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Battery lasts up to 24 hours. Available in silver. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 9,supports_fast_charging,yes,auralex headphones lite 9|supports_fast_charging|yes,0.91,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Battery lasts up to 24 hours. Available in silver. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 9,has_noise_cancellation,no,auralex headphones lite 9|has_noise_cancellation|no,0.91,product_6,unstructured,It is a headphones device. Priced at 1299 USD. Battery lasts up to 24 hours. Available in silver. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,4,technova smartphone pro 1|has_ram_gb|4,0.91,product_14,unstructured,It is a headphones device. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
