experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Smartwatch Lite 6,manufactured_by,VoltEdge,voltedge smartwatch lite 6|manufactured_by|voltedge,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Smartwatch Lite 6 is manufactured by VoltEdge. It is a smartwatch device. Priced at 499 USD. Comes with 6GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Smartwatch Lite 6,has_price_usd,499,voltedge smartwatch lite 6|has_price_usd|499,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Smartwatch Lite 6 is manufactured by VoltEdge. It is a smartwatch device. Priced at 499 USD. Comes with 6GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Smartwatch Lite 6,has_ram_gb,6,voltedge smartwatch lite 6|has_ram_gb|6,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Smartwatch Lite 6 is manufactured by VoltEdge. It is a smartwatch device. Priced at 499 USD. Comes with 6GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Smartwatch Lite 6,has_storage_gb,1024,voltedge smartwatch lite 6|has_storage_gb|1024,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Smartwatch Lite 6 is manufactured by VoltEdge. It is a smartwatch device. Priced at 499 USD. Comes with 6GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Smartwatch Lite 6,has_battery_life_hours,20,voltedge smartwatch lite 6|has_battery_life_hours|20,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Smartwatch Lite 6 is manufactured by VoltEdge. It is a smartwatch device. Priced at 499 USD. Comes with 6GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Smartwatch Lite 6,has_weight_kg,0.55,voltedge smartwatch lite 6|has_weight_kg|0.55,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Smartwatch Lite 6 is manufactured by VoltEdge. It is a smartwatch device. Priced at 499 USD. Comes with 6GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Pro 46,manufactured_by,NeoTech,neotech tablet pro 46|manufactured_by|neotech,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""NeoTech Tablet Pro 46 is manufactured by NeoTech. Priced at 899 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in silver. Fast charging is yes.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Pro 46,has_price_usd,899,neotech tablet pro 46|has_price_usd|899,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""NeoTech Tablet Pro 46 is manufactured by NeoTech. Priced at 899 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in silver. Fast charging is yes.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Pro 46,has_screen_size_inch,13.3,neotech tablet pro 46|has_screen_size_inch|13.3,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""NeoTech Tablet Pro 46 is manufactured by NeoTech. Priced at 899 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in silver. Fast charging is yes.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Pro 46,has_battery_life_hours,14,neotech tablet pro 46|has_battery_life_hours|14,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""NeoTech Tablet Pro 46 is manufactured by NeoTech. Priced at 899 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in silver. Fast charging is yes.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Pro 46,has_weight_kg,0.55,neotech tablet pro 46|has_weight_kg|0.55,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""NeoTech Tablet Pro 46 is manufactured by NeoTech. Priced at 899 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in silver. Fast charging is yes.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Pro 46,has_color,silver,neotech tablet pro 46|has_color|silver,1,[0.9],False,0,0.675,0.675,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""NeoTech Tablet Pro 46 is manufactured by NeoTech. Priced at 899 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in silver. Fast charging is yes.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Pro 46,supports_fast_charging,yes,neotech tablet pro 46|supports_fast_charging|yes,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""NeoTech Tablet Pro 46 is manufactured by NeoTech. Priced at 899 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in silver. Fast charging is yes.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartphone Air 4,manufactured_by,Zenbyte,zenbyte smartphone air 4|manufactured_by|zenbyte,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Smartphone Air 4 is manufactured by Zenbyte. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Noise cancellation: no.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartphone Air 4,has_screen_size_inch,15.6,zenbyte smartphone air 4|has_screen_size_inch|15.6,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Smartphone Air 4 is manufactured by Zenbyte. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Noise cancellation: no.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartphone Air 4,has_ram_gb,4,zenbyte smartphone air 4|has_ram_gb|4,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Smartphone Air 4 is manufactured by Zenbyte. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Noise cancellation: no.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartphone Air 4,has_storage_gb,512,zenbyte smartphone air 4|has_storage_gb|512,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Smartphone Air 4 is manufactured by Zenbyte. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Noise cancellation: no.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartphone Air 4,has_weight_kg,1.45,zenbyte smartphone air 4|has_weight_kg|1.45,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Smartphone Air 4 is manufactured by Zenbyte. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Noise cancellation: no.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartphone Air 4,has_color,white,zenbyte smartphone air 4|has_color|white,1,[0.85],False,0,0.6375,0.6375,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Smartphone Air 4 is manufactured by Zenbyte. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Noise cancellation: no.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Plus 5,manufactured_by,Auralex,auralex smartwatch plus 5|manufactured_by|auralex,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Auralex Smartwatch Plus 5 is manufactured by Auralex. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in green. Fast charging is yes. Noise cancellation: no.""]",1,59,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Plus 5,has_ram_gb,32,auralex smartwatch plus 5|has_ram_gb|32,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Auralex Smartwatch Plus 5 is manufactured by Auralex. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in green. Fast charging is yes. Noise cancellation: no.""]",1,59,candidate
