experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Pro 3,manufactured_by,Auralex,auralex smartphone pro 3|manufactured_by|auralex,0.95,product_3,unstructured,Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Pro 3,has_price_usd,349,auralex smartphone pro 3|has_price_usd|349,0.95,product_3,unstructured,Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Pro 3,has_screen_size_inch,11.0,auralex smartphone pro 3|has_screen_size_inch|11.0,0.95,product_3,unstructured,Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Pro 3,has_battery_life_hours,14,auralex smartphone pro 3|has_battery_life_hours|14,0.95,product_3,unstructured,Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Pro 3,made_of_material,plastic,auralex smartphone pro 3|made_of_material|plastic,0.95,product_3,unstructured,Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Pro 3,target_market_region,APAC,auralex smartphone pro 3|target_market_region|apac,0.95,product_3,unstructured,Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Pro 3,supports_fast_charging,no,auralex smartphone pro 3|supports_fast_charging|no,0.95,product_3,unstructured,Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_price_usd,1299,headphones device|has_price_usd|1299,0.85,product_6,unstructured,It is a headphones device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_screen_size_inch,15.6,headphones device|has_screen_size_inch|15.6,0.85,product_6,unstructured,It is a headphones device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_storage_gb,256,headphones device|has_storage_gb|256,0.85,product_6,unstructured,It is a headphones device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_battery_life_hours,8,headphones device|has_battery_life_hours|8,0.85,product_6,unstructured,It is a headphones device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_weight_kg,1.45,headphones device|has_weight_kg|1.45,0.85,product_6,unstructured,It is a headphones device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_noise_cancellation,no,headphones device|has_noise_cancellation|no,0.85,product_6,unstructured,It is a headphones device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Lite 14,manufactured_by,TechNova,technova laptop lite 14|manufactured_by|technova,0.91,product_14,unstructured,TechNova Laptop Lite 14 is manufactured by TechNova. It is a laptop device. Priced at 1299 USD. Offers 512GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
