experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Pro 3,manufactured_by,Auralex,auralex smartphone pro 3|manufactured_by|auralex,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.""]",1,58,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Pro 3,has_price_usd,349,auralex smartphone pro 3|has_price_usd|349,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.""]",1,58,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Pro 3,has_screen_size_inch,11.0,auralex smartphone pro 3|has_screen_size_inch|11.0,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.""]",1,58,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Pro 3,has_battery_life_hours,14,auralex smartphone pro 3|has_battery_life_hours|14,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.""]",1,58,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Pro 3,made_of_material,plastic,auralex smartphone pro 3|made_of_material|plastic,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.""]",1,58,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Pro 3,target_market_region,APAC,auralex smartphone pro 3|target_market_region|apac,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.""]",1,58,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Pro 3,supports_fast_charging,no,auralex smartphone pro 3|supports_fast_charging|no,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.""]",0,58,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_price_usd,1299,headphones device|has_price_usd|1299,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Noise cancellation: no.""]",0,58,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_screen_size_inch,15.6,headphones device|has_screen_size_inch|15.6,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Noise cancellation: no.""]",0,58,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_storage_gb,256,headphones device|has_storage_gb|256,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a headphones device. Priced at 1299 USD. The display measures 15.6 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.45kg. Noise cancellation: no.""]",0,58,candidate
