experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Air 3,manufactured_by,TechNova,technova laptop air 3|manufactured_by|technova,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. Priced at 499 USD. Comes with 16GB of RAM. Battery lasts up to 12 hours. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Air 3,has_price_usd,499,technova laptop air 3|has_price_usd|499,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. Priced at 499 USD. Comes with 16GB of RAM. Battery lasts up to 12 hours. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Air 3,has_ram_gb,16,technova laptop air 3|has_ram_gb|16,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. Priced at 499 USD. Comes with 16GB of RAM. Battery lasts up to 12 hours. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Air 3,has_battery_life_hours,12,technova laptop air 3|has_battery_life_hours|12,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. Priced at 499 USD. Comes with 16GB of RAM. Battery lasts up to 12 hours. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Air 3,made_of_material,aluminum,technova laptop air 3|made_of_material|aluminum,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. Priced at 499 USD. Comes with 16GB of RAM. Battery lasts up to 12 hours. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Air 3,supports_fast_charging,no,technova laptop air 3|supports_fast_charging|no,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. Priced at 499 USD. Comes with 16GB of RAM. Battery lasts up to 12 hours. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Air 3,has_noise_cancellation,no,technova laptop air 3|has_noise_cancellation|no,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. Priced at 499 USD. Comes with 16GB of RAM. Battery lasts up to 12 hours. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,4,technova smartphone pro 1|has_ram_gb|4,0.91,product_33,unstructured,It is a smartphone device. Priced at 199 USD. The display measures 13.3 inches. Comes with 4GB of RAM. Offers 256GB of internal storage. Available in green. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_price_usd,199,technova smartphone pro 1|has_price_usd|199,0.91,product_33,unstructured,It is a smartphone device. Priced at 199 USD. The display measures 13.3 inches. Comes with 4GB of RAM. Offers 256GB of internal storage. Available in green. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,0.91,product_33,unstructured,It is a smartphone device. Priced at 199 USD. The display measures 13.3 inches. Comes with 4GB of RAM. Offers 256GB of internal storage. Available in green. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,256,technova smartphone pro 1|has_storage_gb|256,0.91,product_33,unstructured,It is a smartphone device. Priced at 199 USD. The display measures 13.3 inches. Comes with 4GB of RAM. Offers 256GB of internal storage. Available in green. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,0.91,product_33,unstructured,It is a smartphone device. Priced at 199 USD. The display measures 13.3 inches. Comes with 4GB of RAM. Offers 256GB of internal storage. Available in green. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_33,unstructured,It is a smartphone device. Priced at 199 USD. The display measures 13.3 inches. Comes with 4GB of RAM. Offers 256GB of internal storage. Available in green. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartwatch Plus 46,manufactured_by,NeoTech,neotech smartwatch plus 46|manufactured_by|neotech,0.95,product_46,unstructured,NeoTech Smartwatch Plus 46 is manufactured by NeoTech. Priced at 699 USD. Offers 256GB of internal storage. Battery lasts up to 24 hours. Available in blue. Built with aluminum construction. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartwatch Plus 46,has_price_usd,699,neotech smartwatch plus 46|has_price_usd|699,0.95,product_46,unstructured,NeoTech Smartwatch Plus 46 is manufactured by NeoTech. Priced at 699 USD. Offers 256GB of internal storage. Battery lasts up to 24 hours. Available in blue. Built with aluminum construction. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartwatch Plus 46,has_storage_gb,256,neotech smartwatch plus 46|has_storage_gb|256,0.95,product_46,unstructured,NeoTech Smartwatch Plus 46 is manufactured by NeoTech. Priced at 699 USD. Offers 256GB of internal storage. Battery lasts up to 24 hours. Available in blue. Built with aluminum construction. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartwatch Plus 46,has_battery_life_hours,24,neotech smartwatch plus 46|has_battery_life_hours|24,0.95,product_46,unstructured,NeoTech Smartwatch Plus 46 is manufactured by NeoTech. Priced at 699 USD. Offers 256GB of internal storage. Battery lasts up to 24 hours. Available in blue. Built with aluminum construction. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartwatch Plus 46,has_color,blue,neotech smartwatch plus 46|has_color|blue,0.95,product_46,unstructured,NeoTech Smartwatch Plus 46 is manufactured by NeoTech. Priced at 699 USD. Offers 256GB of internal storage. Battery lasts up to 24 hours. Available in blue. Built with aluminum construction. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartwatch Plus 46,made_of_material,aluminum,neotech smartwatch plus 46|made_of_material|aluminum,0.95,product_46,unstructured,NeoTech Smartwatch Plus 46 is manufactured by NeoTech. Priced at 699 USD. Offers 256GB of internal storage. Battery lasts up to 24 hours. Available in blue. Built with aluminum construction. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartwatch Plus 46,supports_fast_charging,no,neotech smartwatch plus 46|supports_fast_charging|no,0.95,product_46,unstructured,NeoTech Smartwatch Plus 46 is manufactured by NeoTech. Priced at 699 USD. Offers 256GB of internal storage. Battery lasts up to 24 hours. Available in blue. Built with aluminum construction. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,0.91,product_4,unstructured,The display measures 13.3 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,512,technova smartphone pro 1|has_storage_gb|512,0.91,product_4,unstructured,The display measures 13.3 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,18,technova smartphone pro 1|has_battery_life_hours|18,0.91,product_4,unstructured,The display measures 13.3 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,0.23,technova smartphone pro 1|has_weight_kg|0.23,0.91,product_4,unstructured,The display measures 13.3 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,0.91,product_4,unstructured,The display measures 13.3 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_4,unstructured,The display measures 13.3 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_4,unstructured,The display measures 13.3 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Tablet Air 7,manufactured_by,Zenbyte,zenbyte tablet air 7|manufactured_by|zenbyte,0.95,product_7,unstructured,Zenbyte Tablet Air 7 is manufactured by Zenbyte. The display measures 6.1 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Tablet Air 7,has_screen_size_inch,6.1,zenbyte tablet air 7|has_screen_size_inch|6.1,0.95,product_7,unstructured,Zenbyte Tablet Air 7 is manufactured by Zenbyte. The display measures 6.1 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Tablet Air 7,has_ram_gb,6,zenbyte tablet air 7|has_ram_gb|6,0.95,product_7,unstructured,Zenbyte Tablet Air 7 is manufactured by Zenbyte. The display measures 6.1 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Tablet Air 7,has_storage_gb,64,zenbyte tablet air 7|has_storage_gb|64,0.95,product_7,unstructured,Zenbyte Tablet Air 7 is manufactured by Zenbyte. The display measures 6.1 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Tablet Air 7,has_battery_life_hours,12,zenbyte tablet air 7|has_battery_life_hours|12,0.95,product_7,unstructured,Zenbyte Tablet Air 7 is manufactured by Zenbyte. The display measures 6.1 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Tablet Air 7,made_of_material,aluminum,zenbyte tablet air 7|made_of_material|aluminum,0.95,product_7,unstructured,Zenbyte Tablet Air 7 is manufactured by Zenbyte. The display measures 6.1 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Tablet Air 7,target_market_region,APAC,zenbyte tablet air 7|target_market_region|apac,0.95,product_7,unstructured,Zenbyte Tablet Air 7 is manufactured by Zenbyte. The display measures 6.1 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Lite 10,manufactured_by,NeoTech,neotech laptop lite 10|manufactured_by|neotech,0.95,product_10,unstructured,NeoTech Laptop Lite 10 is manufactured by NeoTech. It is a laptop device. Comes with 32GB of RAM. Weighs approximately 1.2kg. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Lite 10,belongs_to_category,laptop,neotech laptop lite 10|belongs_to_category|laptop,0.95,product_10,unstructured,NeoTech Laptop Lite 10 is manufactured by NeoTech. It is a laptop device. Comes with 32GB of RAM. Weighs approximately 1.2kg. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Lite 10,has_ram_gb,32,neotech laptop lite 10|has_ram_gb|32,0.95,product_10,unstructured,NeoTech Laptop Lite 10 is manufactured by NeoTech. It is a laptop device. Comes with 32GB of RAM. Weighs approximately 1.2kg. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Lite 10,has_weight_kg,1.2,neotech laptop lite 10|has_weight_kg|1.2,0.95,product_10,unstructured,NeoTech Laptop Lite 10 is manufactured by NeoTech. It is a laptop device. Comes with 32GB of RAM. Weighs approximately 1.2kg. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Lite 10,target_market_region,Global,neotech laptop lite 10|target_market_region|global,0.95,product_10,unstructured,NeoTech Laptop Lite 10 is manufactured by NeoTech. It is a laptop device. Comes with 32GB of RAM. Weighs approximately 1.2kg. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Lite 10,supports_fast_charging,yes,neotech laptop lite 10|supports_fast_charging|yes,0.8,product_10,unstructured,NeoTech Laptop Lite 10 is manufactured by NeoTech. It is a laptop device. Comes with 32GB of RAM. Weighs approximately 1.2kg. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Lite 10,has_noise_cancellation,no,neotech laptop lite 10|has_noise_cancellation|no,0.8,product_10,unstructured,NeoTech Laptop Lite 10 is manufactured by NeoTech. It is a laptop device. Comes with 32GB of RAM. Weighs approximately 1.2kg. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,belongs_to_category,headphones,headphones device|belongs_to_category|headphones,0.85,product_21,unstructured,It is a headphones device. Priced at 249 USD. The display measures 15.6 inches. Offers 1024GB of internal storage. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
