experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Headphones Pro 44,has_ram_gb,8,auralex headphones pro 44|has_ram_gb|8,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",0,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartwatch Air 11,has_ram_gb,32,zenbyte smartwatch air 11|has_ram_gb|32,1,[0.99],True,0,0.7424999999999999,0.7424999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",0,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Headphones Pro 44,has_screen_size_inch,13.3,auralex headphones pro 44|has_screen_size_inch|13.3,1,[0.99],True,0,0.7424999999999999,0.7424999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",0,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Headphones Pro 44,has_price_usd,1299,auralex headphones pro 44|has_price_usd|1299,1,[1.0],True,0,0.75,0.75,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",0,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartwatch Air 11,manufactured_by,Zenbyte,zenbyte smartwatch air 11|manufactured_by|zenbyte,1,[0.99],True,0,0.7424999999999999,0.7424999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",0,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartwatch Air 11,made_of_material,carbon fiber,zenbyte smartwatch air 11|made_of_material|carbon fiber,1,[0.99],True,0,0.7424999999999999,0.7424999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",0,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartwatch Air 11,has_storage_gb,128,zenbyte smartwatch air 11|has_storage_gb|128,1,[0.99],True,0,0.7424999999999999,0.7424999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",0,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Headphones Pro 44,manufactured_by,Auralex,auralex headphones pro 44|manufactured_by|auralex,1,[0.99],True,0,0.7424999999999999,0.7424999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",0,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Lite 29,has_color,silver,auralex smartphone lite 29|has_color|silver,1,[0.99],False,0,0.7424999999999999,0.7424999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",0,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Headphones Pro 44,has_battery_life_hours,8,auralex headphones pro 44|has_battery_life_hours|8,1,[0.99],True,0,0.7424999999999999,0.7424999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",0,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Lite 3,manufactured_by,VoltEdge,voltedge tablet lite 3|manufactured_by|voltedge,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Lite 3,has_storage_gb,64,voltedge tablet lite 3|has_storage_gb|64,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Lite 3,has_weight_kg,1.8,voltedge tablet lite 3|has_weight_kg|1.8,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Lite 3,has_color,silver,voltedge tablet lite 3|has_color|silver,1,[0.95],False,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Lite 3,target_market_region,US,voltedge tablet lite 3|target_market_region|us,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 6,manufactured_by,TechNova,technova laptop pro 6|manufactured_by|technova,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 6,has_ram_gb,4,technova laptop pro 6|has_ram_gb|4,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 6,has_storage_gb,512,technova laptop pro 6|has_storage_gb|512,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 6,has_weight_kg,0.23,technova laptop pro 6|has_weight_kg|0.23,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 6,made_of_material,carbon fiber,technova laptop pro 6|made_of_material|carbon fiber,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 6,supports_fast_charging,yes,technova laptop pro 6|supports_fast_charging|yes,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.""]",0,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,18,technova smartphone pro 1|has_battery_life_hours|18,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.""]",0,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,white,technova smartphone pro 1|has_color|white,1,[0.85],False,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.""]",0,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.""]",0,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_noise_cancellation,yes,technova smartphone pro 1|has_noise_cancellation|yes,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.""]",0,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Lite 10,manufactured_by,TechNova,technova laptop lite 10|manufactured_by|technova,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,52,candidate
