experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Smartwatch Plus 3,manufactured_by,NeoTech,neotech smartwatch plus 3|manufactured_by|neotech,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.""]",1,46,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Smartwatch Plus 3,belongs_to_category,smartwatch,neotech smartwatch plus 3|belongs_to_category|smartwatch,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.""]",1,46,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Smartwatch Plus 3,has_ram_gb,12,neotech smartwatch plus 3|has_ram_gb|12,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.""]",1,46,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Smartwatch Plus 3,has_storage_gb,512,neotech smartwatch plus 3|has_storage_gb|512,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.""]",1,46,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Smartwatch Plus 3,has_battery_life_hours,8,neotech smartwatch plus 3|has_battery_life_hours|8,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.""]",1,46,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Smartwatch Plus 3,target_market_region,US,neotech smartwatch plus 3|target_market_region|us,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.""]",1,46,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Smartwatch Plus 3,has_noise_cancellation,no,neotech smartwatch plus 3|has_noise_cancellation|no,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.""]",1,46,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,16,technova smartphone pro 1|has_ram_gb|16,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_14"", ""product_21""]","[""unstructured"", ""unstructured""]","[""It is a smartphone device. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in green. Targeted at the APAC market. Noise cancellation: no."", ""Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in white. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,46,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_storage_gb,256,technova smartphone pro 1|has_storage_gb|256,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""It is a smartphone device. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in green. Targeted at the APAC market. Noise cancellation: no.""]",0,46,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_weight_kg,1.45,technova smartphone pro 1|has_weight_kg|1.45,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""It is a smartphone device. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in green. Targeted at the APAC market. Noise cancellation: no.""]",0,46,locked
