experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartwatch Plus 3,manufactured_by,NeoTech,neotech smartwatch plus 3|manufactured_by|neotech,0.92,product_3,unstructured,NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartwatch Plus 3,belongs_to_category,smartwatch,neotech smartwatch plus 3|belongs_to_category|smartwatch,0.92,product_3,unstructured,NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartwatch Plus 3,has_ram_gb,12,neotech smartwatch plus 3|has_ram_gb|12,0.92,product_3,unstructured,NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartwatch Plus 3,has_storage_gb,512,neotech smartwatch plus 3|has_storage_gb|512,0.92,product_3,unstructured,NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartwatch Plus 3,has_battery_life_hours,8,neotech smartwatch plus 3|has_battery_life_hours|8,0.92,product_3,unstructured,NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartwatch Plus 3,target_market_region,US,neotech smartwatch plus 3|target_market_region|us,0.92,product_3,unstructured,NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartwatch Plus 3,has_noise_cancellation,no,neotech smartwatch plus 3|has_noise_cancellation|no,0.92,product_3,unstructured,NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,16,technova smartphone pro 1|has_ram_gb|16,0.91,product_14,unstructured,It is a smartphone device. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in green. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,256,technova smartphone pro 1|has_storage_gb|256,0.91,product_14,unstructured,It is a smartphone device. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in green. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,1.45,technova smartphone pro 1|has_weight_kg|1.45,0.91,product_14,unstructured,It is a smartphone device. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in green. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,0.91,product_14,unstructured,It is a smartphone device. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in green. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_14,unstructured,It is a smartphone device. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in green. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_14,unstructured,It is a smartphone device. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in green. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Max 5,manufactured_by,Auralex,auralex tablet max 5|manufactured_by|auralex,0.91,product_5,unstructured,Auralex Tablet Max 5 is manufactured by Auralex. Priced at 299 USD. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in white. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Max 5,has_price_usd,299,auralex tablet max 5|has_price_usd|299,0.91,product_5,unstructured,Auralex Tablet Max 5 is manufactured by Auralex. Priced at 299 USD. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in white. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Max 5,has_ram_gb,4,auralex tablet max 5|has_ram_gb|4,0.91,product_5,unstructured,Auralex Tablet Max 5 is manufactured by Auralex. Priced at 299 USD. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in white. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Max 5,has_battery_life_hours,10,auralex tablet max 5|has_battery_life_hours|10,0.91,product_5,unstructured,Auralex Tablet Max 5 is manufactured by Auralex. Priced at 299 USD. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in white. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Max 5,has_color,white,auralex tablet max 5|has_color|white,0.91,product_5,unstructured,Auralex Tablet Max 5 is manufactured by Auralex. Priced at 299 USD. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in white. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Max 5,target_market_region,APAC,auralex tablet max 5|target_market_region|apac,0.91,product_5,unstructured,Auralex Tablet Max 5 is manufactured by Auralex. Priced at 299 USD. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in white. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
