experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Headphones Air 14,manufactured_by,Zenbyte,zenbyte headphones air 14|manufactured_by|zenbyte,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Zenbyte Headphones Air 14 is manufactured by Zenbyte. It is a headphones device. The display measures 10.9 inches. Offers 256GB of internal storage. Available in white. Built with carbon fiber construction. Noise cancellation: yes.""]",1,58,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Headphones Air 14,belongs_to_category,headphones device,zenbyte headphones air 14|belongs_to_category|headphones device,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Zenbyte Headphones Air 14 is manufactured by Zenbyte. It is a headphones device. The display measures 10.9 inches. Offers 256GB of internal storage. Available in white. Built with carbon fiber construction. Noise cancellation: yes.""]",0,58,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Headphones Air 14,has_screen_size_inch,10.9,zenbyte headphones air 14|has_screen_size_inch|10.9,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Zenbyte Headphones Air 14 is manufactured by Zenbyte. It is a headphones device. The display measures 10.9 inches. Offers 256GB of internal storage. Available in white. Built with carbon fiber construction. Noise cancellation: yes.""]",1,58,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Headphones Air 14,has_storage_gb,256,zenbyte headphones air 14|has_storage_gb|256,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Zenbyte Headphones Air 14 is manufactured by Zenbyte. It is a headphones device. The display measures 10.9 inches. Offers 256GB of internal storage. Available in white. Built with carbon fiber construction. Noise cancellation: yes.""]",1,58,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Headphones Air 14,has_color,white,zenbyte headphones air 14|has_color|white,1,[0.92],False,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Zenbyte Headphones Air 14 is manufactured by Zenbyte. It is a headphones device. The display measures 10.9 inches. Offers 256GB of internal storage. Available in white. Built with carbon fiber construction. Noise cancellation: yes.""]",1,58,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Headphones Air 14,made_of_material,carbon fiber,zenbyte headphones air 14|made_of_material|carbon fiber,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Zenbyte Headphones Air 14 is manufactured by Zenbyte. It is a headphones device. The display measures 10.9 inches. Offers 256GB of internal storage. Available in white. Built with carbon fiber construction. Noise cancellation: yes.""]",1,58,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Lite 5,manufactured_by,Auralex,auralex tablet lite 5|manufactured_by|auralex,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Auralex Tablet Lite 5 is manufactured by Auralex. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in silver. Built with carbon fiber construction. Noise cancellation: no.""]",1,58,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Lite 5,has_storage_gb,256,auralex tablet lite 5|has_storage_gb|256,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Auralex Tablet Lite 5 is manufactured by Auralex. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in silver. Built with carbon fiber construction. Noise cancellation: no.""]",1,58,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Lite 5,has_battery_life_hours,12,auralex tablet lite 5|has_battery_life_hours|12,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Auralex Tablet Lite 5 is manufactured by Auralex. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in silver. Built with carbon fiber construction. Noise cancellation: no.""]",1,58,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Lite 5,has_weight_kg,0.18,auralex tablet lite 5|has_weight_kg|0.18,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Auralex Tablet Lite 5 is manufactured by Auralex. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in silver. Built with carbon fiber construction. Noise cancellation: no.""]",1,58,candidate
