experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Air 14,manufactured_by,Zenbyte,zenbyte headphones air 14|manufactured_by|zenbyte,0.92,product_14,unstructured,Zenbyte Headphones Air 14 is manufactured by Zenbyte. It is a headphones device. The display measures 10.9 inches. Offers 256GB of internal storage. Available in white. Built with carbon fiber construction. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Air 14,belongs_to_category,headphones device,zenbyte headphones air 14|belongs_to_category|headphones device,0.92,product_14,unstructured,Zenbyte Headphones Air 14 is manufactured by Zenbyte. It is a headphones device. The display measures 10.9 inches. Offers 256GB of internal storage. Available in white. Built with carbon fiber construction. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Air 14,has_screen_size_inch,10.9,zenbyte headphones air 14|has_screen_size_inch|10.9,0.92,product_14,unstructured,Zenbyte Headphones Air 14 is manufactured by Zenbyte. It is a headphones device. The display measures 10.9 inches. Offers 256GB of internal storage. Available in white. Built with carbon fiber construction. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Air 14,has_storage_gb,256,zenbyte headphones air 14|has_storage_gb|256,0.92,product_14,unstructured,Zenbyte Headphones Air 14 is manufactured by Zenbyte. It is a headphones device. The display measures 10.9 inches. Offers 256GB of internal storage. Available in white. Built with carbon fiber construction. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Air 14,has_color,white,zenbyte headphones air 14|has_color|white,0.92,product_14,unstructured,Zenbyte Headphones Air 14 is manufactured by Zenbyte. It is a headphones device. The display measures 10.9 inches. Offers 256GB of internal storage. Available in white. Built with carbon fiber construction. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Air 14,made_of_material,carbon fiber,zenbyte headphones air 14|made_of_material|carbon fiber,0.92,product_14,unstructured,Zenbyte Headphones Air 14 is manufactured by Zenbyte. It is a headphones device. The display measures 10.9 inches. Offers 256GB of internal storage. Available in white. Built with carbon fiber construction. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Lite 5,manufactured_by,Auralex,auralex tablet lite 5|manufactured_by|auralex,0.91,product_5,unstructured,Auralex Tablet Lite 5 is manufactured by Auralex. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in silver. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Lite 5,has_storage_gb,256,auralex tablet lite 5|has_storage_gb|256,0.91,product_5,unstructured,Auralex Tablet Lite 5 is manufactured by Auralex. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in silver. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Lite 5,has_battery_life_hours,12,auralex tablet lite 5|has_battery_life_hours|12,0.91,product_5,unstructured,Auralex Tablet Lite 5 is manufactured by Auralex. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in silver. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Lite 5,has_weight_kg,0.18,auralex tablet lite 5|has_weight_kg|0.18,0.91,product_5,unstructured,Auralex Tablet Lite 5 is manufactured by Auralex. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in silver. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Lite 5,has_color,silver,auralex tablet lite 5|has_color|silver,0.91,product_5,unstructured,Auralex Tablet Lite 5 is manufactured by Auralex. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in silver. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Lite 5,made_of_material,carbon fiber,auralex tablet lite 5|made_of_material|carbon fiber,0.91,product_5,unstructured,Auralex Tablet Lite 5 is manufactured by Auralex. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in silver. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
