experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Lite 3,manufactured_by,VoltEdge,voltedge tablet lite 3|manufactured_by|voltedge,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",1,29,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Lite 3,has_storage_gb,64,voltedge tablet lite 3|has_storage_gb|64,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",1,29,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Lite 3,has_weight_kg,1.8,voltedge tablet lite 3|has_weight_kg|1.8,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",1,29,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Lite 3,has_color,silver,voltedge tablet lite 3|has_color|silver,1,[0.85],False,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",1,29,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Lite 3,made_of_material,aluminum,voltedge tablet lite 3|made_of_material|aluminum,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",1,29,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Lite 3,target_market_region,US,voltedge tablet lite 3|target_market_region|us,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",1,29,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Lite 3,supports_fast_charging,no,voltedge tablet lite 3|supports_fast_charging|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",1,29,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.""]",0,29,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,899,technova smartphone pro 1|has_price_usd|899,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.""]",0,29,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,18,technova smartphone pro 1|has_battery_life_hours|18,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.""]",0,29,candidate
